dataset_name,model_name,metric_name,metric_value,selected_generator_count,n_kernels,params,tags
GunPointAgeSpan,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6424050632911392,1,2.0,{},
GunPointAgeSpan,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.509493670886076,1,1.0,{},
GunPointAgeSpan,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7278481012658228,2,2.0,{},
GunPointMaleVersusFemale,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7721518987341772,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
GunPointMaleVersusFemale,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7721518987341772,1,2.0,{},
GunPointMaleVersusFemale,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7373417721518988,1,1.0,{},
GunPointMaleVersusFemale,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7721518987341772,1,2.0,{},
GunPointOldVersusYoung,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,1.0,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
GunPointOldVersusYoung,KernelEnsembleClassifier_embedding_nystrom,accuracy,1.0,1,2.0,{},
GunPointOldVersusYoung,KernelEnsembleClassifier_score_baseline_summary,accuracy,1.0,1,1.0,{},
GunPointOldVersusYoung,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,1.0,1,2.0,{},
Ham,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6476190476190476,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Ham,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6571428571428571,1,2.0,{},
Ham,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5904761904761905,1,1.0,{},
Ham,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5714285714285714,1,2.0,{},
HandOutlines,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6567567567567567,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
HandOutlines,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8378378378378378,2,2.0,{},
HandOutlines,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.654054054054054,1,1.0,{},
HandOutlines,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7324324324324324,1,2.0,{},
Haptics,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.2857142857142857,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Haptics,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.36363636363636365,1,2.0,{},
Haptics,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.2694805194805195,1,1.0,{},
Haptics,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.44155844155844154,1,2.0,{},
Herring,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.59375,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Herring,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.59375,1,2.0,{},
Herring,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.59375,1,1.0,{},
Herring,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.59375,1,2.0,{},
HouseTwenty,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5714285714285714,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
HouseTwenty,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6722689075630253,1,2.0,{},
HouseTwenty,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6386554621848739,1,1.0,{},
HouseTwenty,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8319327731092437,1,2.0,{},
InlineSkate,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.18,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
InlineSkate,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.18,1,2.0,{},
InlineSkate,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.22727272727272727,1,1.0,{},
InlineSkate,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.18,1,2.0,{},
InsectEPGRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8313253012048193,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
InsectEPGRegularTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,1.0,1,2.0,{},
InsectEPGRegularTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8313253012048193,1,1.0,{},
InsectEPGRegularTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,1.0,1,2.0,{},
InsectEPGSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8313253012048193,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
InsectEPGSmallTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,1.0,1,2.0,{},
InsectEPGSmallTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8313253012048193,1,1.0,{},
InsectEPGSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,1.0,1,2.0,{},
InsectWingbeatSound,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.34595959595959597,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
InsectWingbeatSound,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5303030303030303,1,2.0,{},
InsectWingbeatSound,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.26161616161616164,1,1.0,{},
InsectWingbeatSound,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.37222222222222223,1,2.0,{},
ItalyPowerDemand,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8415937803692906,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ItalyPowerDemand,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9552964042759962,1,2.0,{},
ItalyPowerDemand,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7900874635568513,1,1.0,{},
ItalyPowerDemand,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8202137998056366,2,2.0,{},
LargeKitchenAppliances,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.64,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
LargeKitchenAppliances,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6693333333333333,1,2.0,{},
LargeKitchenAppliances,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6773333333333333,1,1.0,{},
LargeKitchenAppliances,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7173333333333334,2,2.0,{},
Lightning2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5409836065573771,4,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Lightning2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7213114754098361,1,2.0,{},
Lightning2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5409836065573771,1,1.0,{},
Lightning2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6065573770491803,1,2.0,{},
Lightning7,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3561643835616438,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Lightning7,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3698630136986301,1,2.0,{},
Lightning7,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3972602739726027,1,1.0,{},
Lightning7,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4383561643835616,1,2.0,{},
Mallat,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.1232409381663113,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Mallat,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4891257995735608,1,2.0,{},
Mallat,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.46567164179104475,1,1.0,{},
Mallat,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8200426439232409,1,2.0,{},
Meat,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6166666666666667,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Meat,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9833333333333333,1,2.0,{},
Meat,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.48333333333333334,1,1.0,{},
Meat,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9,1,2.0,{},
MedicalImages,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5144736842105263,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MedicalImages,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5157894736842106,1,2.0,{},
MedicalImages,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5868421052631579,1,1.0,{},
MedicalImages,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5276315789473685,1,2.0,{},
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6168831168831169,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6168831168831169,2,2.0,{},
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6168831168831169,1,1.0,{},
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6298701298701299,1,2.0,{},
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.570446735395189,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.570446735395189,1,2.0,{},
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.584192439862543,1,1.0,{},
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.570446735395189,1,2.0,{},
MiddlePhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5584415584415584,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MiddlePhalanxTW,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5584415584415584,2,2.0,{},
MiddlePhalanxTW,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5584415584415584,1,1.0,{},
MiddlePhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5844155844155844,1,2.0,{},
MixedShapesRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8544329896907217,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MixedShapesRegularTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8136082474226805,2,2.0,{},
MixedShapesRegularTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7430927835051546,1,1.0,{},
MixedShapesRegularTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8127835051546392,2,2.0,{},
MixedShapesSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6857731958762887,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MixedShapesSmallTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6820618556701031,1,2.0,{},
MixedShapesSmallTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6569072164948454,1,1.0,{},
MixedShapesSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7661855670103093,1,2.0,{},
MoteStrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8881789137380192,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MoteStrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8162939297124601,1,2.0,{},
MoteStrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7827476038338658,1,1.0,{},
MoteStrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.865814696485623,1,2.0,{},
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.08804071246819338,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.494147582697201,1,2.0,{},
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.35776081424936385,1,1.0,{},
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.594910941475827,1,2.0,{},
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.12111959287531807,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6035623409669211,1,2.0,{},
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4717557251908397,1,1.0,{},
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6127226463104326,1,2.0,{},
OSULeaf,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5041322314049587,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
OSULeaf,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3677685950413223,1,2.0,{},
OSULeaf,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.44214876033057854,1,1.0,{},
OSULeaf,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.628099173553719,2,2.0,{},
OliveOil,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
OliveOil,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4,1,2.0,{},
OliveOil,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4,1,1.0,{},
OliveOil,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7333333333333333,1,2.0,{},
PhalangesOutlinesCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6130536130536131,5,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
PhalangesOutlinesCorrect,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6375291375291375,2,2.0,{},
PhalangesOutlinesCorrect,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6468531468531469,1,1.0,{},
PhalangesOutlinesCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7447552447552448,2,2.0,{},
Phoneme,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.1940928270042194,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Phoneme,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.19567510548523206,1,2.0,{},
Phoneme,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.20253164556962025,1,1.0,{},
Phoneme,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.19672995780590719,1,2.0,{},
PigAirwayPressure,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.32211538461538464,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
PigAirwayPressure,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.057692307692307696,2,2.0,{},
PigAirwayPressure,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.2403846153846154,1,1.0,{},
PigAirwayPressure,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8701923076923077,1,2.0,{},
PigArtPressure,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.1971153846153846,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
PigArtPressure,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3173076923076923,1,2.0,{},
PigArtPressure,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3173076923076923,1,1.0,{},
PigArtPressure,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5336538461538461,1,2.0,{},
PigCVP,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.052884615384615384,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
PigCVP,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.07211538461538461,2,2.0,{},
PigCVP,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4519230769230769,1,1.0,{},
PigCVP,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5721153846153846,1,2.0,{},
Plane,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5333333333333333,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Plane,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9619047619047619,1,2.0,{},
Plane,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8285714285714286,1,1.0,{},
Plane,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9714285714285714,1,2.0,{},
PowerCons,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9111111111111111,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
PowerCons,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9111111111111111,1,2.0,{},
PowerCons,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.9055555555555556,1,1.0,{},
PowerCons,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9111111111111111,1,2.0,{},
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8536585365853658,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8536585365853658,2,2.0,{},
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8536585365853658,1,1.0,{},
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8341463414634146,1,2.0,{},
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6838487972508591,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6838487972508591,1,2.0,{},
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6838487972508591,1,1.0,{},
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7835051546391752,1,2.0,{},
ProximalPhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6780487804878049,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ProximalPhalanxTW,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6780487804878049,1,2.0,{},
ProximalPhalanxTW,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6780487804878049,1,1.0,{},
ProximalPhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8,1,2.0,{},
RefrigerationDevices,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5333333333333333,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
RefrigerationDevices,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.528,1,2.0,{},
RefrigerationDevices,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.528,1,1.0,{},
RefrigerationDevices,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5333333333333333,1,2.0,{},
Rock,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.58,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Rock,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.46,1,2.0,{},
Rock,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.44,1,1.0,{},
Rock,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.32,1,2.0,{},
ScreenType,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.344,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ScreenType,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4053333333333333,2,2.0,{},
