dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,305.8046875,M17747,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,569.8853759765625,M17747,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,585.500732421875,M17747,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,555.7259521484375,M17747,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,543.6561279296875,M17747,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,55.65601942274306,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,44.3818359375,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,62.38330078125,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,67.423828125,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,36.302978515625,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,123.50634765625,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,38.069580078125,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,58.968994140625,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,69.78759765625,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,66.332275390625,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,28.51171875,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,37.96923828125,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,39.846435546875,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,22.5498046875,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,51.2607421875,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,45.205078125,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,73.68359375,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,114.44384765625,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,21.18115234375,M1779,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,132.26529947916666,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,6.359375,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,61.359375,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,17.5244140625,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,85.357421875,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,122.6533203125,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,140.712890625,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,51.248046875,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,47.58203125,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,101.7109375,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,98.02734375,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,123.984375,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,130.33203125,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,152.2734375,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,190.2890625,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,224.4287109375,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,246.9892578125,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,287.001953125,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,292.94140625,M1786,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,797.7491726345486,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,929.960693359375,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,923.09375,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,216.52294921875,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1181.96728515625,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1057.744140625,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,422.325927734375,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,218.462890625,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1015.12646484375,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,420.11962890625,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,822.37158203125,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1237.54345703125,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,236.53955078125,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,85.488525390625,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,214.430419921875,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,9.32568359375,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,870.148193359375,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2128.75390625,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2369.56005859375,M17893,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1163.7658148871528,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,293.70556640625,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1017.1943359375,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1611.54541015625,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2463.548828125,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1977.42724609375,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1214.2431640625,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,914.48974609375,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,63.45458984375,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,82.94775390625,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,653.8076171875,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,569.75,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,511.35888671875,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,778.2958984375,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1640.29931640625,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1806.76220703125,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1932.2490234375,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1930.4697265625,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1486.2353515625,M17938,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2168.530802408854,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,921.95703125,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,816.82470703125,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1132.14453125,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2164.48828125,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,642.31640625,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1546.609375,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3010.31982421875,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3055.7841796875,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2818.720703125,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2642.001953125,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3139.67724609375,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1516.2216796875,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2916.7294921875,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2730.73388671875,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2316.66796875,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3155.9990234375,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,4475.96044921875,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,30.397705078125,M18394,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,495.1735568576389,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,133.8148193359375,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,126.9627685546875,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,258.6103515625,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,451.5638427734375,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,372.48779296875,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,407.6845703125,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,70.966552734375,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,433.8385009765625,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,717.751708984375,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,855.90478515625,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,811.813232421875,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,602.7489013671875,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,404.6763916015625,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,427.52734375,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,175.32421875,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1238.6376953125,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,783.248046875,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,639.5625,M21305,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,30.98351372612847,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,6.158203125,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3.7232666015625,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,7.1484375,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,11.2509765625,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,26.4320068359375,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,32.318115234375,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,46.095947265625,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,52.0928955078125,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,48.505615234375,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,32.2911376953125,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,24.3763427734375,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,24.587158203125,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,40.439208984375,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,38.26513671875,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,46.6839599609375,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,25.2410888671875,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,49.65966796875,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,42.43408203125,M2162,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,109.81058756510416,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,75.89208984375,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,11.950439453125,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,65.126220703125,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,13.419189453125,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,68.189453125,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,72.61279296875,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,53.75732421875,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,82.97802734375,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,139.489013671875,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,155.98046875,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,144.38525390625,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,163.467529296875,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,165.2060546875,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,156.708984375,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,98.361328125,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,126.078125,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,155.1669921875,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,227.8212890625,M22660,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,116.56974283854169,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,70.78271484375,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,123.259765625,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,101.56640625,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,76.03125,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,99.9306640625,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,116.7822265625,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,134.38916015625,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,46.6123046875,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,31.064453125,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,79.7724609375,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,53.06982421875,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,98.84765625,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,142.88232421875,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,123.6259765625,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,163.7392578125,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,212.06787109375,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,206.369140625,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,217.4619140625,M23259,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,34.506184895833336,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,17.5537109375,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,25.55908203125,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,25.943359375,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,23.3193359375,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,37.45263671875,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,77.1787109375,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,9.2236328125,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,30.56201171875,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,20.3583984375,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,0.32275390625,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,29.44384765625,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,63.91357421875,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,74.7490234375,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,89.400390625,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,57.646484375,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,5.5263671875,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,24.6484375,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
