dataset_name,model_name,status,selected_generators,selected_generator_count,important_generators,n_kernels,params,tags,message
AcousticContaminationMadrid-no-missing,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 166 samples x 365 features (series_length=365).
AcousticContaminationMadrid-no-missing,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 166 samples x 365 features (series_length=365).
AcousticContaminationMadrid-no-missing,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 166 samples x 365 features (series_length=365).
AcousticContaminationMadrid-no-missing,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 166 samples x 365 features (series_length=365).
VentilatorPressure,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 20.8 GiB for 52815 samples.
VentilatorPressure,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped regression fit: estimated train kernel matrix is 20.8 GiB for 52815 samples.
VentilatorPressure,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 20.8 GiB for 52815 samples.
VentilatorPressure,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 20.8 GiB for 52815 samples.
OccupancyDetectionLight,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 237 samples x 180 features (series_length=60).
OccupancyDetectionLight,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped medium local TSER fit: flat adapter produced 237 samples x 180 features (series_length=60).
OccupancyDetectionLight,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 237 samples x 180 features (series_length=60).
OccupancyDetectionLight,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 237 samples x 180 features (series_length=60).
WindTurbinePower,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 596 samples x 144 features (series_length=144).
WindTurbinePower,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped medium local TSER fit: flat adapter produced 596 samples x 144 features (series_length=144).
WindTurbinePower,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 596 samples x 144 features (series_length=144).
WindTurbinePower,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 596 samples x 144 features (series_length=144).
DhakaHourlyAirQuality,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
DhakaHourlyAirQuality,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
DhakaHourlyAirQuality,KernelEnsembleRegressor_shapelet_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
DhakaHourlyAirQuality,KernelEnsembleRegressor_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
DailyOilGasPrices,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
DailyOilGasPrices,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
DailyOilGasPrices,KernelEnsembleRegressor_shapelet_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
DailyOilGasPrices,KernelEnsembleRegressor_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
WaveDataTension,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 1325 samples x 57 features (series_length=57).
WaveDataTension,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped medium local TSER fit: flat adapter produced 1325 samples x 57 features (series_length=57).
WaveDataTension,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 1325 samples x 57 features (series_length=57).
WaveDataTension,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 1325 samples x 57 features (series_length=57).
NaturalGasPricesSentiment,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
NaturalGasPricesSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
NaturalGasPricesSentiment,KernelEnsembleRegressor_shapelet_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
NaturalGasPricesSentiment,KernelEnsembleRegressor_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
DailyTemperatureLatitude,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 27440 samples x 365 features (series_length=365).
DailyTemperatureLatitude,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 27440 samples x 365 features (series_length=365).
DailyTemperatureLatitude,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 27440 samples x 365 features (series_length=365).
DailyTemperatureLatitude,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 27440 samples x 365 features (series_length=365).
MethaneMonitoringHomeActivity,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 2017 samples x 100 features (series_length=100).
MethaneMonitoringHomeActivity,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped medium local TSER fit: flat adapter produced 2017 samples x 100 features (series_length=100).
MethaneMonitoringHomeActivity,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 2017 samples x 100 features (series_length=100).
MethaneMonitoringHomeActivity,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 2017 samples x 100 features (series_length=100).
LPGasMonitoringHomeActivity,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 2017 samples x 100 features (series_length=100).
LPGasMonitoringHomeActivity,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped medium local TSER fit: flat adapter produced 2017 samples x 100 features (series_length=100).
LPGasMonitoringHomeActivity,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 2017 samples x 100 features (series_length=100).
LPGasMonitoringHomeActivity,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped medium local TSER fit: flat adapter produced 2017 samples x 100 features (series_length=100).
AluminiumConcentration,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 440 samples x 2542 features (series_length=2542).
AluminiumConcentration,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 440 samples x 2542 features (series_length=2542).
AluminiumConcentration,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 440 samples x 2542 features (series_length=2542).
AluminiumConcentration,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 440 samples x 2542 features (series_length=2542).
BoronConcentration,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 438 samples x 2542 features (series_length=2542).
BoronConcentration,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 438 samples x 2542 features (series_length=2542).
BoronConcentration,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 438 samples x 2542 features (series_length=2542).
BoronConcentration,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 438 samples x 2542 features (series_length=2542).
CopperConcentration,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 440 samples x 2542 features (series_length=2542).
CopperConcentration,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 440 samples x 2542 features (series_length=2542).
CopperConcentration,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 440 samples x 2542 features (series_length=2542).
CopperConcentration,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 440 samples x 2542 features (series_length=2542).
IronConcentration,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 427 samples x 1716 features (series_length=1716).
IronConcentration,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 427 samples x 1716 features (series_length=1716).
IronConcentration,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 427 samples x 1716 features (series_length=1716).
IronConcentration,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 427 samples x 1716 features (series_length=1716).
ManganeseConcentration,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 427 samples x 1716 features (series_length=1716).
ManganeseConcentration,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 427 samples x 1716 features (series_length=1716).
ManganeseConcentration,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 427 samples x 1716 features (series_length=1716).
ManganeseConcentration,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 427 samples x 1716 features (series_length=1716).
SodiumConcentration,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 424 samples x 1716 features (series_length=1716).
SodiumConcentration,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 424 samples x 1716 features (series_length=1716).
SodiumConcentration,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 424 samples x 1716 features (series_length=1716).
SodiumConcentration,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 424 samples x 1716 features (series_length=1716).
PhosphorusConcentration,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 1573 samples x 3578 features (series_length=3578).
PhosphorusConcentration,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 1573 samples x 3578 features (series_length=3578).
PhosphorusConcentration,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 1573 samples x 3578 features (series_length=3578).
PhosphorusConcentration,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 1573 samples x 3578 features (series_length=3578).
PotassiumConcentration,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 1561 samples x 3578 features (series_length=3578).
PotassiumConcentration,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 1561 samples x 3578 features (series_length=3578).
PotassiumConcentration,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 1561 samples x 3578 features (series_length=3578).
PotassiumConcentration,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 1561 samples x 3578 features (series_length=3578).
MagnesiumConcentration,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 1560 samples x 3578 features (series_length=3578).
MagnesiumConcentration,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 1560 samples x 3578 features (series_length=3578).
MagnesiumConcentration,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 1560 samples x 3578 features (series_length=3578).
MagnesiumConcentration,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 1560 samples x 3578 features (series_length=3578).
SulphurConcentration,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 444 samples x 2307 features (series_length=2307).
SulphurConcentration,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 444 samples x 2307 features (series_length=2307).
SulphurConcentration,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 444 samples x 2307 features (series_length=2307).
SulphurConcentration,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 444 samples x 2307 features (series_length=2307).
ZincConcentration,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 445 samples x 2307 features (series_length=2307).
ZincConcentration,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 445 samples x 2307 features (series_length=2307).
ZincConcentration,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 445 samples x 2307 features (series_length=2307).
ZincConcentration,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 445 samples x 2307 features (series_length=2307).
CalciumConcentration,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 444 samples x 2307 features (series_length=2307).
CalciumConcentration,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 444 samples x 2307 features (series_length=2307).
CalciumConcentration,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 444 samples x 2307 features (series_length=2307).
CalciumConcentration,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 444 samples x 2307 features (series_length=2307).
