dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
AcousticContaminationMadrid-no-missing,CNN,rmse,6.712051197,,sota_tser_2024,ts_regression,lower
VentilatorPressure,CNN,rmse,2.163210058,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,CNN,rmse,238.6848086,,sota_tser_2024,ts_regression,lower
WindTurbinePower,CNN,rmse,951.5195588,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,CNN,rmse,8.680293411,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,CNN,rmse,2.150854011,,sota_tser_2024,ts_regression,lower
WaveDataTension,CNN,rmse,18.16305278,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,CNN,rmse,0.06482931,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,CNN,rmse,5.427369621,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,CNN,rmse,0.63676152,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,CNN,rmse,1.339257755,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,CNN,rmse,273.7296896,,sota_tser_2024,ts_regression,lower
BoronConcentration,CNN,rmse,3.60876857,,sota_tser_2024,ts_regression,lower
CopperConcentration,CNN,rmse,2.343640554,,sota_tser_2024,ts_regression,lower
IronConcentration,CNN,rmse,72.32744981,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,CNN,rmse,92.80130189,,sota_tser_2024,ts_regression,lower
SodiumConcentration,CNN,rmse,399.3960633,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,CNN,rmse,27.8304659,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,CNN,rmse,261.4602119,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,CNN,rmse,298.3643971,,sota_tser_2024,ts_regression,lower
SulphurConcentration,CNN,rmse,246.5601044,,sota_tser_2024,ts_regression,lower
ZincConcentration,CNN,rmse,1.49616167,,sota_tser_2024,ts_regression,lower
CalciumConcentration,CNN,rmse,3247.369894,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,DrCIF,rmse,2.404670056,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,DrCIF,rmse,70.57271346,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,DrCIF,rmse,47.12754736,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,DrCIF,rmse,3.666043086,,sota_tser_2024,ts_regression,lower
BIDMC32HR,DrCIF,rmse,1.270281322,,sota_tser_2024,ts_regression,lower
BIDMC32RR,DrCIF,rmse,0.915401556,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,DrCIF,rmse,0.419849611,,sota_tser_2024,ts_regression,lower
Covid3Month,DrCIF,rmse,0.039773028,,sota_tser_2024,ts_regression,lower
FloodModeling1,DrCIF,rmse,0.009462636,,sota_tser_2024,ts_regression,lower
FloodModeling2,DrCIF,rmse,0.0051801,,sota_tser_2024,ts_regression,lower
FloodModeling3,DrCIF,rmse,0.006438931,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,DrCIF,rmse,165.7666768,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,DrCIF,rmse,30.63532745,,sota_tser_2024,ts_regression,lower
IEEEPPG,DrCIF,rmse,12.4745849,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,DrCIF,rmse,40.61007326,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,DrCIF,rmse,0.145591188,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,DrCIF,rmse,0.140534818,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,DrCIF,rmse,11.66921973,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,DrCIF,rmse,0.012818764,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,DrCIF,rmse,52.9617686,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,DrCIF,rmse,0.116974474,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,DrCIF,rmse,1221.921071,,sota_tser_2024,ts_regression,lower
BarCrawl6min,DrCIF,rmse,0.044797197,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,DrCIF,rmse,552.1066902,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,DrCIF,rmse,1246.467591,,sota_tser_2024,ts_regression,lower
SteamPredictor,DrCIF,rmse,31131.86635,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,DrCIF,rmse,2241.064341,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,DrCIF,rmse,587.4044025,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,DrCIF,rmse,8.646174689,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,DrCIF,rmse,0.151774126,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,DrCIF,rmse,0.184547683,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,DrCIF,rmse,43.00014169,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,DrCIF,rmse,0.197054796,,sota_tser_2024,ts_regression,lower
EthereumSentiment,DrCIF,rmse,0.223447745,,sota_tser_2024,ts_regression,lower
CardanoSentiment,DrCIF,rmse,0.297389003,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,DrCIF,rmse,0.344816194,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,DrCIF,rmse,4.656283975,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,DrCIF,rmse,0.621614584,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,DrCIF,rmse,0.385120669,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,DrCIF,rmse,4.119996102,,sota_tser_2024,ts_regression,lower
VentilatorPressure,DrCIF,rmse,0.616613186,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,DrCIF,rmse,80.54537197,,sota_tser_2024,ts_regression,lower
WindTurbinePower,DrCIF,rmse,97.85141545,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,DrCIF,rmse,3.171019856,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,DrCIF,rmse,1.594442325,,sota_tser_2024,ts_regression,lower
WaveDataTension,DrCIF,rmse,15.1791087,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,DrCIF,rmse,0.059680743,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,DrCIF,rmse,1.950407394,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,DrCIF,rmse,0.505240813,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,DrCIF,rmse,1.262008068,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,DrCIF,rmse,245.1929451,,sota_tser_2024,ts_regression,lower
BoronConcentration,DrCIF,rmse,1.762709179,,sota_tser_2024,ts_regression,lower
CopperConcentration,DrCIF,rmse,1.826204251,,sota_tser_2024,ts_regression,lower
IronConcentration,DrCIF,rmse,62.13209684,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,DrCIF,rmse,81.28308457,,sota_tser_2024,ts_regression,lower
SodiumConcentration,DrCIF,rmse,312.7762688,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,DrCIF,rmse,19.06393242,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,DrCIF,rmse,167.6801579,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,DrCIF,rmse,160.8196349,,sota_tser_2024,ts_regression,lower
SulphurConcentration,DrCIF,rmse,206.0873049,,sota_tser_2024,ts_regression,lower
ZincConcentration,DrCIF,rmse,1.429352329,,sota_tser_2024,ts_regression,lower
CalciumConcentration,DrCIF,rmse,1938.746885,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,FCN,rmse,4.452677345,,sota_tser_2024,ts_regression,lower
AustraliaRainfall,FCN,rmse,14.82055317,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,FCN,rmse,70.59648282,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,FCN,rmse,45.52348061,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,FCN,rmse,0.596533408,,sota_tser_2024,ts_regression,lower
BIDMC32HR,FCN,rmse,1.120175669,,sota_tser_2024,ts_regression,lower
BIDMC32RR,FCN,rmse,0.771525724,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,FCN,rmse,0.482227459,,sota_tser_2024,ts_regression,lower
Covid3Month,FCN,rmse,0.06789909,,sota_tser_2024,ts_regression,lower
FloodModeling1,FCN,rmse,0.009509602,,sota_tser_2024,ts_regression,lower
FloodModeling2,FCN,rmse,0.004745153,,sota_tser_2024,ts_regression,lower
FloodModeling3,FCN,rmse,0.009331137,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,FCN,rmse,353.2113422,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,FCN,rmse,172.6010532,,sota_tser_2024,ts_regression,lower
IEEEPPG,FCN,rmse,7.190419026,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,FCN,rmse,47.76391132,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,FCN,rmse,1.206851987,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,FCN,rmse,1.007101887,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,FCN,rmse,9.353736196,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,FCN,rmse,0.029880677,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,FCN,rmse,64.92161886,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,FCN,rmse,0.153491849,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,FCN,rmse,1529.458527,,sota_tser_2024,ts_regression,lower
BarCrawl6min,FCN,rmse,0.076753412,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,FCN,rmse,2086.140251,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,FCN,rmse,1072.502657,,sota_tser_2024,ts_regression,lower
SteamPredictor,FCN,rmse,29315.721,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,FCN,rmse,2215.939738,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,FCN,rmse,609.9700474,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,FCN,rmse,8.487872363,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,FCN,rmse,0.306066251,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,FCN,rmse,0.294932049,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,FCN,rmse,36.41566328,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,FCN,rmse,0.220598358,,sota_tser_2024,ts_regression,lower
EthereumSentiment,FCN,rmse,0.252702232,,sota_tser_2024,ts_regression,lower
CardanoSentiment,FCN,rmse,0.304449483,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,FCN,rmse,0.366413712,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,FCN,rmse,6.593876469,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,FCN,rmse,0.670085553,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,FCN,rmse,0.397995803,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,FCN,rmse,64.51238533,,sota_tser_2024,ts_regression,lower
VentilatorPressure,FCN,rmse,0.935242667,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,FCN,rmse,129.6057926,,sota_tser_2024,ts_regression,lower
WindTurbinePower,FCN,rmse,1191.20981,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,FCN,rmse,10.26525866,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,FCN,rmse,2.069046448,,sota_tser_2024,ts_regression,lower
WaveDataTension,FCN,rmse,21.10001988,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,FCN,rmse,0.099373675,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,FCN,rmse,6.156038706,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,FCN,rmse,0.535491401,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,FCN,rmse,1.297673319,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,FCN,rmse,985.8150861,,sota_tser_2024,ts_regression,lower
BoronConcentration,FCN,rmse,5.724229475,,sota_tser_2024,ts_regression,lower
CopperConcentration,FCN,rmse,5.178148741,,sota_tser_2024,ts_regression,lower
IronConcentration,FCN,rmse,197.8017258,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,FCN,rmse,229.3549658,,sota_tser_2024,ts_regression,lower
SodiumConcentration,FCN,rmse,469.6492356,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,FCN,rmse,42.62398886,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,FCN,rmse,497.2196969,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,FCN,rmse,1112.378767,,sota_tser_2024,ts_regression,lower
SulphurConcentration,FCN,rmse,279.7896738,,sota_tser_2024,ts_regression,lower
ZincConcentration,FCN,rmse,4.265433011,,sota_tser_2024,ts_regression,lower
CalciumConcentration,FCN,rmse,3539.993435,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,FPCR-Bs,rmse,4.500812926,,sota_tser_2024,ts_regression,lower
AustraliaRainfall,FPCR-Bs,rmse,14.82239032,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,FPCR-Bs,rmse,92.62838122,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,FPCR-Bs,rmse,61.33602324,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,FPCR-Bs,rmse,4.884305867,,sota_tser_2024,ts_regression,lower
BIDMC32HR,FPCR-Bs,rmse,13.04355662,,sota_tser_2024,ts_regression,lower
BIDMC32RR,FPCR-Bs,rmse,2.952190105,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,FPCR-Bs,rmse,3.252908986,,sota_tser_2024,ts_regression,lower
Covid3Month,FPCR-Bs,rmse,199.9204857,,sota_tser_2024,ts_regression,lower
FloodModeling1,FPCR-Bs,rmse,0.020826831,,sota_tser_2024,ts_regression,lower
FloodModeling2,FPCR-Bs,rmse,0.014590625,,sota_tser_2024,ts_regression,lower
FloodModeling3,FPCR-Bs,rmse,0.018775827,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,FPCR-Bs,rmse,110.6062698,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,FPCR-Bs,rmse,41.34481418,,sota_tser_2024,ts_regression,lower
IEEEPPG,FPCR-Bs,rmse,26.3983723,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,FPCR-Bs,rmse,41.46724463,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,FPCR-Bs,rmse,0.141582563,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,FPCR-Bs,rmse,0.136683939,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,FPCR-Bs,rmse,21.33273618,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,FPCR-Bs,rmse,0.029806544,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,FPCR-Bs,rmse,61.9685727,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,FPCR-Bs,rmse,0.21141965,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,FPCR-Bs,rmse,1620.568764,,sota_tser_2024,ts_regression,lower
BarCrawl6min,FPCR-Bs,rmse,3817490.283,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,FPCR-Bs,rmse,1861.584286,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,FPCR-Bs,rmse,1427.171255,,sota_tser_2024,ts_regression,lower
SteamPredictor,FPCR-Bs,rmse,32018.74692,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,FPCR-Bs,rmse,2364.754528,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,FPCR-Bs,rmse,465.8443466,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,FPCR-Bs,rmse,9.934554433,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,FPCR-Bs,rmse,0.209464703,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,FPCR-Bs,rmse,0.232775013,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,FPCR-Bs,rmse,46.9662149,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,FPCR-Bs,rmse,0.215563662,,sota_tser_2024,ts_regression,lower
EthereumSentiment,FPCR-Bs,rmse,0.235168568,,sota_tser_2024,ts_regression,lower
CardanoSentiment,FPCR-Bs,rmse,0.342885221,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,FPCR-Bs,rmse,0.380740753,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,FPCR-Bs,rmse,11.96936382,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,FPCR-Bs,rmse,0.673902823,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,FPCR-Bs,rmse,0.415939528,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,FPCR-Bs,rmse,5.664350911,,sota_tser_2024,ts_regression,lower
VentilatorPressure,FPCR-Bs,rmse,2.225153939,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,FPCR-Bs,rmse,118.9895626,,sota_tser_2024,ts_regression,lower
WindTurbinePower,FPCR-Bs,rmse,891.4587609,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,FPCR-Bs,rmse,12.38410617,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,FPCR-Bs,rmse,2.097964143,,sota_tser_2024,ts_regression,lower
WaveDataTension,FPCR-Bs,rmse,14.10799353,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,FPCR-Bs,rmse,0.113516909,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,FPCR-Bs,rmse,10.66030699,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,FPCR-Bs,rmse,0.58907204,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,FPCR-Bs,rmse,1.306737738,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,FPCR-Bs,rmse,277.9587767,,sota_tser_2024,ts_regression,lower
BoronConcentration,FPCR-Bs,rmse,1.834672609,,sota_tser_2024,ts_regression,lower
CopperConcentration,FPCR-Bs,rmse,1.900740461,,sota_tser_2024,ts_regression,lower
IronConcentration,FPCR-Bs,rmse,75.61194473,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,FPCR-Bs,rmse,98.03372446,,sota_tser_2024,ts_regression,lower
SodiumConcentration,FPCR-Bs,rmse,399.9167718,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,FPCR-Bs,rmse,26.10423568,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,FPCR-Bs,rmse,272.2283563,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,FPCR-Bs,rmse,324.6611861,,sota_tser_2024,ts_regression,lower
SulphurConcentration,FPCR-Bs,rmse,201.6205318,,sota_tser_2024,ts_regression,lower
ZincConcentration,FPCR-Bs,rmse,1.436631741,,sota_tser_2024,ts_regression,lower
CalciumConcentration,FPCR-Bs,rmse,3094.429853,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,FPCR,rmse,4.419098604,,sota_tser_2024,ts_regression,lower
AustraliaRainfall,FPCR,rmse,14.82199857,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,FPCR,rmse,93.04778057,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,FPCR,rmse,62.02824843,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,FPCR,rmse,5.241220227,,sota_tser_2024,ts_regression,lower
BIDMC32HR,FPCR,rmse,13.03299054,,sota_tser_2024,ts_regression,lower
BIDMC32RR,FPCR,rmse,2.952410521,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,FPCR,rmse,3.273603213,,sota_tser_2024,ts_regression,lower
Covid3Month,FPCR,rmse,0.048775303,,sota_tser_2024,ts_regression,lower
FloodModeling1,FPCR,rmse,0.021318964,,sota_tser_2024,ts_regression,lower
FloodModeling2,FPCR,rmse,0.013852902,,sota_tser_2024,ts_regression,lower
FloodModeling3,FPCR,rmse,0.019447957,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,FPCR,rmse,107.0618279,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,FPCR,rmse,40.8290722,,sota_tser_2024,ts_regression,lower
IEEEPPG,FPCR,rmse,26.39551417,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,FPCR,rmse,41.44837158,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,FPCR,rmse,0.141565278,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,FPCR,rmse,0.136614088,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,FPCR,rmse,21.33166998,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,FPCR,rmse,0.029812164,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,FPCR,rmse,60.74727977,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,FPCR,rmse,0.212090528,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,FPCR,rmse,1605.019613,,sota_tser_2024,ts_regression,lower
BarCrawl6min,FPCR,rmse,3518353.055,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,FPCR,rmse,2482.515088,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,FPCR,rmse,1331.504687,,sota_tser_2024,ts_regression,lower
SteamPredictor,FPCR,rmse,31246.60853,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,FPCR,rmse,2332.364049,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,FPCR,rmse,455.941085,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,FPCR,rmse,9.344004516,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,FPCR,rmse,0.207139092,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,FPCR,rmse,0.244260189,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,FPCR,rmse,47.1037836,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,FPCR,rmse,0.211556332,,sota_tser_2024,ts_regression,lower
EthereumSentiment,FPCR,rmse,0.231336437,,sota_tser_2024,ts_regression,lower
CardanoSentiment,FPCR,rmse,0.333628089,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,FPCR,rmse,0.383120624,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,FPCR,rmse,11.97949002,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,FPCR,rmse,0.657211999,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,FPCR,rmse,0.38869524,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,FPCR,rmse,5.620265061,,sota_tser_2024,ts_regression,lower
VentilatorPressure,FPCR,rmse,2.182645155,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,FPCR,rmse,114.2068484,,sota_tser_2024,ts_regression,lower
WindTurbinePower,FPCR,rmse,888.9447829,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,FPCR,rmse,12.36874559,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,FPCR,rmse,2.05238854,,sota_tser_2024,ts_regression,lower
WaveDataTension,FPCR,rmse,14.11048357,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,FPCR,rmse,0.112669624,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,FPCR,rmse,10.70029761,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,FPCR,rmse,0.589212579,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,FPCR,rmse,1.306076598,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,FPCR,rmse,274.3850127,,sota_tser_2024,ts_regression,lower
BoronConcentration,FPCR,rmse,1.814600193,,sota_tser_2024,ts_regression,lower
CopperConcentration,FPCR,rmse,1.925903779,,sota_tser_2024,ts_regression,lower
IronConcentration,FPCR,rmse,72.22367602,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,FPCR,rmse,99.5841337,,sota_tser_2024,ts_regression,lower
SodiumConcentration,FPCR,rmse,410.5009362,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,FPCR,rmse,25.92273808,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,FPCR,rmse,262.9824713,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,FPCR,rmse,293.1095639,,sota_tser_2024,ts_regression,lower
SulphurConcentration,FPCR,rmse,201.4705376,,sota_tser_2024,ts_regression,lower
ZincConcentration,FPCR,rmse,1.454665741,,sota_tser_2024,ts_regression,lower
CalciumConcentration,FPCR,rmse,2983.270751,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,FreshPRINCE,rmse,2.05397635,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,FreshPRINCE,rmse,66.50944565,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,FreshPRINCE,rmse,43.4187288,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,FreshPRINCE,rmse,2.132254055,,sota_tser_2024,ts_regression,lower
BIDMC32HR,FreshPRINCE,rmse,1.039876124,,sota_tser_2024,ts_regression,lower
BIDMC32RR,FreshPRINCE,rmse,0.68827465,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,FreshPRINCE,rmse,0.34076574,,sota_tser_2024,ts_regression,lower
Covid3Month,FreshPRINCE,rmse,0.038299173,,sota_tser_2024,ts_regression,lower
FloodModeling1,FreshPRINCE,rmse,0.008750739,,sota_tser_2024,ts_regression,lower
FloodModeling2,FreshPRINCE,rmse,0.005027746,,sota_tser_2024,ts_regression,lower
FloodModeling3,FreshPRINCE,rmse,0.005582533,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,FreshPRINCE,rmse,104.0404222,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,FreshPRINCE,rmse,29.39287418,,sota_tser_2024,ts_regression,lower
IEEEPPG,FreshPRINCE,rmse,10.11590735,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,FreshPRINCE,rmse,41.17282831,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,FreshPRINCE,rmse,0.145612012,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,FreshPRINCE,rmse,0.140614827,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,FreshPRINCE,rmse,10.62000202,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,FreshPRINCE,rmse,0.012610278,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,FreshPRINCE,rmse,50.37171553,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,FreshPRINCE,rmse,0.114591122,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,FreshPRINCE,rmse,1283.482888,,sota_tser_2024,ts_regression,lower
BarCrawl6min,FreshPRINCE,rmse,0.045652221,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,FreshPRINCE,rmse,559.2708394,,sota_tser_2024,ts_regression,lower
