dataset_name,generation,pipeline_id,fitness_primary,node_count,depth,operation_chain,computation_time_in_seconds
BoronConcentration,2,90295e09-3d66-43ce-942c-28b20619a8df,2.3563948622530884,2,2,treg -> quantile_extractor,995.3113584999992
BoronConcentration,1,2dfc2822-e194-4a99-a77c-ace1d6a79403,2.4513147443809364,3,3,treg -> ridge -> quantile_extractor,912.9810071000011
BoronConcentration,1,9f744706-f62c-4ba6-823f-15f3f7bf2e8d,6.851640055224918,4,3,treg -> quantile_extractor -> minirocket_extractor -> eigen_basis,912.9810071000011
BoronConcentration,1,af5e690a-98fa-4343-afe8-7877e72d80b2,3838593404052.3696,2,2,sgdr -> quantile_extractor,912.9810071000011
CalciumConcentration,0,51a204e3-bc10-434f-bf29-5d788dce0788,3209.5133306160824,2,2,treg -> quantile_extractor,2446.7056756999955
CalciumConcentration,1,51a204e3-bc10-434f-bf29-5d788dce0788,3209.5133306160824,2,2,treg -> quantile_extractor,2446.7056756999955
CalciumConcentration,2,51a204e3-bc10-434f-bf29-5d788dce0788,3209.5133306160824,2,2,treg -> quantile_extractor,2446.7056756999955
CalciumConcentration,1,80d0e59b-8356-442b-b833-e9017bbbf701,3371.889339607843,3,3,treg -> wavelet_basis -> quantile_extractor,2590.837054500007
CopperConcentration,0,3e1efe6c-abdb-47dc-97f4-7b8cf7fc2962,1.6864957795116062,2,2,treg -> quantile_extractor,931.1754446000014
CopperConcentration,1,3e1efe6c-abdb-47dc-97f4-7b8cf7fc2962,1.6864957795116062,2,2,treg -> quantile_extractor,931.1754446000014
CopperConcentration,2,3e1efe6c-abdb-47dc-97f4-7b8cf7fc2962,1.6864957795116062,2,2,treg -> quantile_extractor,931.1754446000014
CopperConcentration,1,c2df3134-2a89-4c82-97f9-f2804d635d17,1.7518726952292802,3,3,treg -> eigen_basis -> quantile_extractor,992.2670247999995
CopperConcentration,1,46013fc2-f3ee-4edd-8fd4-7b38c14165bf,1.7918691303876024,2,2,treg -> quantile_extractor,992.2670247999995
CricketZ,0,37a81ab7-70e6-4168-97a9-57bdfc58aec9,-0.4256410256410256,2,2,logit -> quantile_extractor,164.8617617
CricketZ,1,37a81ab7-70e6-4168-97a9-57bdfc58aec9,-0.4256410256410256,2,2,logit -> quantile_extractor,164.8617617
CricketZ,2,37a81ab7-70e6-4168-97a9-57bdfc58aec9,-0.4256410256410256,2,2,logit -> quantile_extractor,164.8617617
CricketZ,1,eefd94eb-cbc6-4654-a80b-f62c47ca978a,-0.2794871794871795,4,3,logit -> quantile_extractor -> recurrence_extractor -> eigen_basis,3299.4435867
DailyOilGasPrices,0,8185bbb2-5222-42b3-ad15-20a207cc8d36,1.2962222104860472,2,2,treg -> quantile_extractor,22.1747358
DailyOilGasPrices,1,8185bbb2-5222-42b3-ad15-20a207cc8d36,1.2962222104860472,2,2,treg -> quantile_extractor,22.1747358
DailyOilGasPrices,2,8185bbb2-5222-42b3-ad15-20a207cc8d36,1.2962222104860472,2,2,treg -> quantile_extractor,53.7631808000001
DailyOilGasPrices,1,3c09d647-bca8-479f-b0b2-0ae908e0ba04,1.3070891196110253,3,3,treg -> scaling -> quantile_extractor,46.52086899999995
DailyOilGasPrices,2,3c09d647-bca8-479f-b0b2-0ae908e0ba04,1.3070891196110253,3,3,treg -> scaling -> quantile_extractor,46.52086899999995
DailyOilGasPrices,0,739eb27e-3c6d-4996-968e-0bfa2e2f133e,1.3158305084980375,2,2,treg -> quantile_extractor,23.091543799999272
DailyOilGasPrices,2,c29b4a6b-610a-4d85-bb4d-16f56f57cb7b,1.3376095273212214,3,3,treg -> wavelet_basis -> quantile_extractor,53.7631808000001
DailyOilGasPrices,1,5a998b20-9e40-47e4-bdde-aa3b027692fe,1.3525544662825768,4,3,treg -> quantile_extractor -> recurrence_extractor -> fourier_basis,8.320105499999954
DailyOilGasPrices,0,d5971394-7457-430b-be5b-49d6c18b1e9a,1.3691157399751186,2,2,treg -> quantile_extractor,22.6267281
DailyOilGasPrices,1,d5971394-7457-430b-be5b-49d6c18b1e9a,1.3691157399751186,2,2,treg -> quantile_extractor,22.6267281
DailyOilGasPrices,1,fe78abf6-be00-4f21-986a-672e0c8ec952,1.3696731358689163,3,3,treg -> quantile_extractor -> treg,8.320105499999954
DailyOilGasPrices,1,afb3387d-e950-4127-846c-8a401c763d8a,1.3769804555850147,4,3,treg -> quantile_extractor -> recurrence_extractor -> fourier_basis,46.52086899999995
DailyOilGasPrices,2,afb3387d-e950-4127-846c-8a401c763d8a,1.3769804555850147,4,3,treg -> quantile_extractor -> recurrence_extractor -> fourier_basis,46.52086899999995
DailyOilGasPrices,1,e4a212eb-2c21-4ffc-ad1a-45eb0f70fd69,1.3772987707163051,3,3,treg -> quantile_extractor -> xgbreg,8.320105499999954
DailyOilGasPrices,1,5d927a42-fb4e-4701-a198-1527e982e82e,1.3795437678942601,4,3,treg -> quantile_extractor -> topological_features -> fourier_basis,46.52086899999995
DailyOilGasPrices,2,5d927a42-fb4e-4701-a198-1527e982e82e,1.3795437678942601,4,3,treg -> quantile_extractor -> topological_features -> fourier_basis,46.52086899999995
DailyOilGasPrices,2,cc1c77a2-2919-4367-9247-4b682b720004,1.3810091811665393,4,3,treg -> quantile_extractor -> fourier_basis -> fourier_basis,53.7631808000001
DailyOilGasPrices,1,93c45920-7188-4b1a-b7ab-ddf6a862e9dd,1.3912575329713253,3,2,treg -> quantile_extractor -> scaling,46.52086899999995
DailyOilGasPrices,2,93c45920-7188-4b1a-b7ab-ddf6a862e9dd,1.3912575329713253,3,2,treg -> quantile_extractor -> scaling,46.52086899999995
DailyOilGasPrices,1,cd95596c-89ab-41eb-9d2b-ccedcb68dcb8,1.4008425984353616,3,2,treg -> quantile_extractor -> normalization,8.320105499999954
DailyOilGasPrices,2,c18cfded-6666-4f73-9d6f-fdd8e4e25aae,1.4010834961991647,3,3,treg -> quantile_extractor -> scaling,53.7631808000001
DailyOilGasPrices,2,f1a17749-4772-41b9-8da7-7a70792043c7,1.4010834961991647,3,3,treg -> scaling -> quantile_extractor,53.7631808000001
DailyOilGasPrices,2,320b18a3-7588-4354-9869-f22c44bc8509,1.4136267250788168,3,3,lasso -> treg -> quantile_extractor,53.7631808000001
DailyOilGasPrices,2,fd444d29-47db-4675-8fa6-0d73bc2e3546,1.413825717013527,5,4,treg -> normalization -> quantile_extractor -> lasso -> quantile_extractor,53.7631808000001
DailyOilGasPrices,1,5aaafee8-45f3-44bf-86be-60e7f563ce09,1.4380754809207374,4,3,treg -> quantile_extractor -> topological_features -> fourier_basis,45.65269999999998
DailyOilGasPrices,2,5aaafee8-45f3-44bf-86be-60e7f563ce09,1.4380754809207374,4,3,treg -> quantile_extractor -> topological_features -> fourier_basis,45.65269999999998
DailyOilGasPrices,1,8c70d804-b63c-4bab-9da5-8729872dafd7,1.4436132573572293,4,3,treg -> quantile_extractor -> topological_features -> fourier_basis,8.320105499999954
DailyOilGasPrices,1,51a6c6d5-2fdf-4428-bb79-deb5a8c23c63,1.4465332802887128,4,3,treg -> quantile_extractor -> topological_features -> eigen_basis,8.320105499999954
DailyOilGasPrices,1,09587871-cf82-4947-9f98-04655de1ac1e,1.4618747467245436,3,3,treg -> scaling -> quantile_extractor,45.65269999999998
DailyOilGasPrices,2,09587871-cf82-4947-9f98-04655de1ac1e,1.4618747467245436,3,3,treg -> scaling -> quantile_extractor,45.65269999999998
DailyOilGasPrices,1,aba6e41b-5446-4cd9-8db8-1799c6f8bdf3,1.4647826592222046,3,3,treg -> quantile_extractor -> dtreg,45.65269999999998
DailyOilGasPrices,2,aba6e41b-5446-4cd9-8db8-1799c6f8bdf3,1.4647826592222046,3,3,treg -> quantile_extractor -> dtreg,45.65269999999998
DailyOilGasPrices,2,7f857c67-f1f3-4543-9ae7-56b716719efa,1.465783390882661,5,4,treg -> quantile_extractor -> recurrence_extractor -> topological_features -> eigen_basis,51.93588540000019
DailyOilGasPrices,1,bfe753d1-0887-4313-a28a-09eb7e98799c,1.4674385313747031,4,3,treg -> quantile_extractor -> topological_features -> wavelet_basis,8.320105499999954
DailyOilGasPrices,2,0519683f-11c6-4cb0-bcce-d991e0d54b3c,1.472537186930945,3,2,treg -> quantile_extractor -> scaling,51.93588540000019
DailyOilGasPrices,0,0224d33b-bf4f-4745-8bea-10ba5b96988c,1.475161298276357,2,2,treg -> quantile_extractor,22.078165600000002
DailyOilGasPrices,1,0224d33b-bf4f-4745-8bea-10ba5b96988c,1.475161298276357,2,2,treg -> quantile_extractor,22.078165600000002
DailyOilGasPrices,2,0224d33b-bf4f-4745-8bea-10ba5b96988c,1.475161298276357,2,2,treg -> quantile_extractor,51.93588540000019
DailyOilGasPrices,1,5f5183b5-79c6-4d8b-aaee-19fd31e397e2,1.475359849032281,2,2,treg -> scaling,8.320105499999954
DailyOilGasPrices,1,6a0bf6a1-1de0-47b7-844a-a0edfabf3f59,1.4927349772448373,4,3,treg -> quantile_extractor -> topological_features -> eigen_basis,45.65269999999998
DailyOilGasPrices,2,6a0bf6a1-1de0-47b7-844a-a0edfabf3f59,1.4927349772448373,4,3,treg -> quantile_extractor -> topological_features -> eigen_basis,45.65269999999998
DailyOilGasPrices,1,11974226-e682-4255-a822-3977c7a421d8,1.500250855558548,2,2,treg -> quantile_extractor,8.320105499999954
DailyOilGasPrices,2,eba5c58d-91e0-4d23-8679-bb2160aa7a6f,1.5018206075235898,5,3,treg -> treg -> normalization -> quantile_extractor -> fourier_basis,53.7631808000001
DailyOilGasPrices,2,0fa6987e-899b-42e3-9f9f-233bb74b46c5,1.503989618914666,3,3,treg -> scaling -> quantile_extractor,51.93588540000019
DailyOilGasPrices,1,53e896d9-d39e-453a-90a6-a08a1f701b4f,1.514651082111973,3,2,treg -> quantile_extractor -> normalization,45.65269999999998
DailyOilGasPrices,1,0a757da5-dc07-40c6-aafb-1206b282929b,1.5159966635783146,4,3,treg -> quantile_extractor -> recurrence_extractor -> eigen_basis,45.65269999999998
DailyOilGasPrices,2,0a757da5-dc07-40c6-aafb-1206b282929b,1.5159966635783146,4,3,treg -> quantile_extractor -> recurrence_extractor -> eigen_basis,45.65269999999998
DailyOilGasPrices,2,0d4528b6-e1ac-42da-bc1a-8be8f65372f1,1.516626103085036,4,3,treg -> quantile_extractor -> topological_features -> normalization,51.93588540000019
DailyOilGasPrices,1,73b0e301-f98f-4d70-a53f-e675ba9b442c,1.5212085980214616,2,2,treg -> normalization,46.52086899999995
DailyOilGasPrices,2,73b0e301-f98f-4d70-a53f-e675ba9b442c,1.5212085980214616,2,2,treg -> normalization,46.52086899999995
DailyOilGasPrices,2,80b7c5d0-daae-4666-8fc8-792a3e44085a,1.5213361168594486,5,3,treg -> quantile_extractor -> scaling -> quantile_extractor -> wavelet_basis,53.7631808000001
DailyOilGasPrices,2,1836359f-ef34-4a72-a884-ee4cd686df7f,1.5218571021147724,3,3,treg -> treg -> normalization,53.7631808000001
DailyOilGasPrices,2,54ac70a1-ddb3-4122-bc85-52a012015740,1.5302391066340548,4,3,treg -> quantile_extractor -> lasso -> quantile_extractor,51.93588540000019
DailyOilGasPrices,2,1be9b75c-d034-4eb5-bf5f-15c9f55a10fd,1.5319476547597088,4,3,treg -> quantile_extractor -> recurrence_extractor -> eigen_basis,51.93588540000019
DailyOilGasPrices,1,b97f34dd-5b77-4cae-8f51-1117aab718eb,1.5342549842314548,2,2,treg -> quantile_extractor,8.320105499999954
DailyOilGasPrices,1,96dccfe9-fa1f-4fe4-97a0-c4f5c353beb5,1.5584492721710537,2,2,treg -> quantile_extractor,8.320105499999954
DailyOilGasPrices,1,e5b136de-4f3d-4ecf-a09d-19535a721934,1.5768352127978802,2,2,treg -> quantile_extractor,8.320105499999954
DailyOilGasPrices,2,0c032246-96cf-41cc-84ef-7ce8b9f4c26f,1.5777595053006928,3,3,treg -> quantile_extractor -> dtreg,51.93588540000019
DailyOilGasPrices,1,913122fb-1351-4754-914b-20b279e43ae6,1.5868180232825317,2,2,treg -> fourier_basis,8.320105499999954
DailyOilGasPrices,2,a9c2e443-3860-4e35-a5f8-1522218d2171,1.5963019693075504,4,3,treg -> topological_features -> quantile_extractor -> wavelet_basis,53.7631808000001
DailyOilGasPrices,1,7af4bd93-40d0-4e1b-bffa-8dc99ab26106,1.6159412777820699,2,2,treg -> quantile_extractor,8.320105499999954
DailyOilGasPrices,1,b3b0ef6c-478f-4f83-83bf-680ad695dffc,1.6301972286936715,2,2,treg -> quantile_extractor,45.65269999999998
DailyOilGasPrices,2,b3b0ef6c-478f-4f83-83bf-680ad695dffc,1.6301972286936715,2,2,treg -> quantile_extractor,45.65269999999998
DailyOilGasPrices,1,aaa382d8-60cf-4692-8426-6e98cc3c996e,1.6805267646488784,2,2,treg -> quantile_extractor,46.52086899999995
DailyOilGasPrices,2,aaa382d8-60cf-4692-8426-6e98cc3c996e,1.6805267646488784,2,2,treg -> quantile_extractor,46.52086899999995
DailyOilGasPrices,1,07cea12e-9105-4d85-9368-3a0da4c63cd8,1.7377124261384587,2,2,treg -> quantile_extractor,46.52086899999995
DailyOilGasPrices,2,07cea12e-9105-4d85-9368-3a0da4c63cd8,1.7377124261384587,2,2,treg -> quantile_extractor,46.52086899999995
DailyOilGasPrices,2,560ba362-1a9e-4897-82a2-bf97d2f61e07,1.7488956508741424,4,3,treg -> quantile_extractor -> topological_features -> eigen_basis,53.7631808000001
DailyOilGasPrices,2,1b0f5586-35da-41fc-bf7a-9d2dd373459a,1.7532572389089958,3,3,treg -> quantile_extractor -> normalization,53.7631808000001
DailyOilGasPrices,1,f497eed2-0662-45e6-96bf-e874b1279758,1.8179741411100117,2,2,treg -> quantile_extractor,45.65269999999998
DailyOilGasPrices,1,bacf4e2d-a4a6-4180-8bd1-9b99b970196a,1.8242696705177042,2,2,treg -> wavelet_basis,45.65269999999998
DailyOilGasPrices,2,bacf4e2d-a4a6-4180-8bd1-9b99b970196a,1.8242696705177042,2,2,treg -> wavelet_basis,45.65269999999998
DailyOilGasPrices,1,33a5494a-995b-45c6-ae03-45120edd04a5,1.8496645949701367,2,2,treg -> quantile_extractor,46.52086899999995
DailyOilGasPrices,2,33a5494a-995b-45c6-ae03-45120edd04a5,1.8496645949701367,2,2,treg -> quantile_extractor,46.52086899999995
DailyOilGasPrices,1,f155b892-9c29-4983-a53d-9ee8cea673b6,1.8518881739872355,2,2,treg -> quantile_extractor,46.52086899999995
DailyOilGasPrices,2,0c3d4de9-b43e-4cb2-b375-6ee2e75a836e,1.8627783566606368,3,3,treg -> quantile_extractor -> dtreg,51.93588540000019
DailyOilGasPrices,1,474e4398-d125-42c3-a41f-d38a49c2481e,1.8900128961897884,2,2,treg -> quantile_extractor,46.52086899999995
DailyOilGasPrices,2,474e4398-d125-42c3-a41f-d38a49c2481e,1.8900128961897884,2,2,treg -> quantile_extractor,46.52086899999995
DailyOilGasPrices,1,4735f75e-b566-4994-b243-38acff33a659,1.8966148192627954,2,2,treg -> quantile_extractor,45.65269999999998
DailyOilGasPrices,1,683ecb77-59e0-4b39-ba50-905e512e3443,1.9019505034659474,2,2,treg -> quantile_extractor,45.65269999999998
DailyOilGasPrices,2,683ecb77-59e0-4b39-ba50-905e512e3443,1.9019505034659474,2,2,treg -> quantile_extractor,45.65269999999998
DailyOilGasPrices,1,94e7d40c-c076-42db-85b4-6e4112845df6,1.9179664508064804,2,2,treg -> quantile_extractor,45.65269999999998
DailyOilGasPrices,2,94e7d40c-c076-42db-85b4-6e4112845df6,1.9179664508064804,2,2,treg -> quantile_extractor,45.65269999999998
DailyOilGasPrices,1,540e0f2b-5a01-43ed-bebb-01fddbbc4902,1.956818293972324,2,2,lasso -> quantile_extractor,45.65269999999998
DailyOilGasPrices,2,540e0f2b-5a01-43ed-bebb-01fddbbc4902,1.956818293972324,2,2,lasso -> quantile_extractor,45.65269999999998
DailyOilGasPrices,2,223de0db-dd38-447e-91c5-66c191df3538,1.972862404428318,2,2,treg -> quantile_extractor,53.7631808000001
DailyOilGasPrices,2,5b9e9665-55bb-40ce-abde-7b0b2a63bcf6,1.9821717697418098,2,2,lasso -> quantile_extractor,53.7631808000001
DailyOilGasPrices,2,3096950c-0bf2-4cba-949a-80bf301c2687,1.9838390921306697,3,2,ridge -> quantile_extractor -> normalization,53.7631808000001
DailyOilGasPrices,1,1ad48d23-810e-4143-be15-8a2e35be1045,1.9871351446471066,3,3,treg -> quantile_extractor -> eigen_basis,46.52086899999995
DailyOilGasPrices,2,1ad48d23-810e-4143-be15-8a2e35be1045,1.9871351446471066,3,3,treg -> quantile_extractor -> eigen_basis,46.52086899999995
DailyOilGasPrices,1,a4a67b0d-a248-4d0d-bc0c-29f09022b711,1.9991024380558016,2,2,treg -> quantile_extractor,8.320105499999954
DailyOilGasPrices,1,e99e8305-5431-4017-8c1c-3c8b97eb4caf,2.0291003382534116,2,2,lasso -> quantile_extractor,46.52086899999995
DailyOilGasPrices,2,e99e8305-5431-4017-8c1c-3c8b97eb4caf,2.0291003382534116,2,2,lasso -> quantile_extractor,46.52086899999995
DailyOilGasPrices,1,711fa762-c0a3-4f22-b51b-fde9128efcbe,2.0569752884629438,3,3,treg -> lasso -> quantile_extractor,8.320105499999954
DailyOilGasPrices,2,d2d75ff6-649f-4818-b9f7-2e8117ea0318,2.1965524536267234,2,2,treg -> eigen_basis,53.7631808000001
DailyOilGasPrices,1,f4fe70d9-405a-4b5c-8ff3-cc3898cdcbb9,2.2002495024625923,3,3,treg -> quantile_extractor -> topological_features,45.65269999999998
DailyOilGasPrices,2,726dc909-370e-4c92-92dc-24991eee9802,2.206284377682886,2,2,treg -> topological_features,53.7631808000001
DailyOilGasPrices,2,9588425a-c361-410c-b401-f432aa83f505,2.208334761162921,3,3,treg -> minirocket_extractor -> quantile_extractor,51.93588540000019
DailyOilGasPrices,1,c59e5fba-3886-4b0c-8196-bf048cf29b19,2.2249057221527933,2,2,ridge -> quantile_extractor,46.52086899999995
DailyOilGasPrices,2,c59e5fba-3886-4b0c-8196-bf048cf29b19,2.2249057221527933,2,2,ridge -> quantile_extractor,46.52086899999995
DailyOilGasPrices,2,90b752be-18be-4d83-afce-482bb2e92fbc,2.231110916268638,3,3,treg -> normalization -> eigen_basis,53.7631808000001
DailyOilGasPrices,1,deb1f48c-34d7-4974-80af-061d06c3e3eb,2.2457265663071864,3,3,treg -> quantile_extractor -> topological_features,8.320105499999954
DailyOilGasPrices,2,11e88c89-9614-481c-abdd-d90b3aeb69df,2.247378039058412,3,3,treg -> quantile_extractor -> topological_features,53.7631808000001
DailyOilGasPrices,1,10c19968-062d-4d67-b3e7-2bc6515cdbd0,2.254013457462462,2,2,treg -> topological_features,46.52086899999995
DailyOilGasPrices,2,10c19968-062d-4d67-b3e7-2bc6515cdbd0,2.254013457462462,2,2,treg -> topological_features,46.52086899999995
DailyOilGasPrices,1,bc45bd30-0fae-4a23-ab1e-e664ddf39d75,2.265742327152536,2,2,dtreg -> quantile_extractor,8.320105499999954
DailyOilGasPrices,1,3005dde2-29b3-4102-b244-03700a12e0d4,2.2766225307447514,3,3,treg -> quantile_extractor -> topological_features,46.52086899999995
DailyOilGasPrices,2,af3bbc20-1949-4f19-a3f5-2e2ffc9964da,2.405859447027032,6,3,treg -> quantile_extractor -> recurrence_extractor -> fourier_basis -> minirocket_extractor -> fourier_basis,53.7631808000001
DailyOilGasPrices,1,42b3da66-e32e-4b72-acba-eae2bc15a7ff,2.4358535694810426,2,2,dtreg -> quantile_extractor,45.65269999999998
DailyOilGasPrices,2,d0b8ee53-fdd3-453a-963a-69f4e9b8cf88,2.4367998086884888,4,3,treg -> quantile_extractor -> fourier_basis -> minirocket_extractor,51.93588540000019
DailyOilGasPrices,1,e37bf3e8-7d5c-4114-95b2-7ec61ceb4a65,2.473000460230524,3,3,treg -> lasso -> quantile_extractor,45.65269999999998
DailyOilGasPrices,1,d4b1bd59-0068-48af-b5cf-96dee8854c8e,2.48387875073598,4,3,treg -> quantile_extractor -> minirocket_extractor -> wavelet_basis,45.65269999999998
DailyOilGasPrices,1,638c0ff7-dfd0-472d-a01c-70c7a8b4171e,2.710024562322178,4,3,treg -> quantile_extractor -> minirocket_extractor -> fourier_basis,45.65269999999998
DailyOilGasPrices,1,e5a5de25-69c1-4fa7-a642-95d5d49cad84,2.72511462902414,3,3,treg -> lasso -> quantile_extractor,46.52086899999995
DailyOilGasPrices,1,0e68fadd-ab97-4dc1-8d3a-2004712ca5fe,2.7490461298368962,3,3,treg -> minirocket_extractor -> quantile_extractor,45.65269999999998
DailyOilGasPrices,1,3a38adbd-a85f-421c-8724-435cbdca381a,2.8616058728976967,4,3,treg -> quantile_extractor -> minirocket_extractor -> fourier_basis,46.52086899999995
DailyOilGasPrices,1,5e7a000c-2226-400b-ab87-1c8b7b260c1d,2.8799809449648293,4,3,treg -> quantile_extractor -> minirocket_extractor -> eigen_basis,46.52086899999995
DailyOilGasPrices,1,7e44f742-f742-4b22-ac9f-176f69568d7b,3.027448418308693,4,3,treg -> quantile_extractor -> minirocket_extractor -> wavelet_basis,46.52086899999995
DailyOilGasPrices,1,1e36568a-1570-4aec-beff-3307f533b4ef,3.3471922634385414,4,3,treg -> quantile_extractor -> minirocket_extractor -> eigen_basis,8.320105499999954
DailyOilGasPrices,1,f7b64dbc-bd3d-4738-aaf9-02f3f27c4d45,1.0683239024883392e+31,2,2,sgdr -> quantile_extractor,8.320105499999954
DailyOilGasPrices,1,3e6417bf-01e2-40f5-a700-112e46c8debd,2.6629134431819545e+31,2,2,sgdr -> quantile_extractor,45.65269999999998
DailyOilGasPrices,1,4f2eaab4-c880-4bc9-af22-79b37f34094f,4.695218710507731e+31,2,2,sgdr -> quantile_extractor,46.52086899999995
DailyTemperatureLatitude,0,f131e64f-5beb-4780-a152-e6830ad3178c,2.4626727250185296,2,2,treg -> quantile_extractor,8714.8091155
DailyTemperatureLatitude,1,f131e64f-5beb-4780-a152-e6830ad3178c,2.4626727250185296,2,2,treg -> quantile_extractor,8714.8091155
DailyTemperatureLatitude,2,f131e64f-5beb-4780-a152-e6830ad3178c,2.4626727250185296,2,2,treg -> quantile_extractor,8714.8091155
DhakaHourlyAirQuality,0,baae207e-a345-4f45-8586-7140b2bcdb17,1.225259894882195,2,2,treg -> quantile_extractor,71.70945780000001
DhakaHourlyAirQuality,1,baae207e-a345-4f45-8586-7140b2bcdb17,1.225259894882195,2,2,treg -> quantile_extractor,71.70945780000001
DhakaHourlyAirQuality,1,56c2a963-8f92-411a-a020-3ccbf318e3c6,1.2287071798303695,3,3,treg -> normalization -> quantile_extractor,71.44222979999995
DhakaHourlyAirQuality,1,21fd695d-1ed5-4f0e-9b15-2d64acd93095,1.2626683035400235,3,3,treg -> scaling -> quantile_extractor,71.44222979999995
DhakaHourlyAirQuality,1,20cb1749-f99a-48ec-9e04-687441b3b7c1,1.2653845576875393,3,3,treg -> quantile_extractor -> dtreg,28.349540100000013
DhakaHourlyAirQuality,2,20cb1749-f99a-48ec-9e04-687441b3b7c1,1.2653845576875393,3,3,treg -> quantile_extractor -> dtreg,28.349540100000013
DhakaHourlyAirQuality,1,96e283f7-285e-4e57-9e0a-1d393c54e59a,1.2786173936221277,4,3,treg -> quantile_extractor -> topological_features -> fourier_basis,71.44222979999995
DhakaHourlyAirQuality,0,2ba94899-1ba5-4467-8726-534a25dded86,1.2798215587233472,2,2,treg -> quantile_extractor,35.405553100000006
DhakaHourlyAirQuality,1,2ba94899-1ba5-4467-8726-534a25dded86,1.2798215587233472,2,2,treg -> quantile_extractor,35.405553100000006
DhakaHourlyAirQuality,1,1a6cbe3b-b526-4cb3-8a6b-0289dbf07fd2,1.2811099439445566,3,2,treg -> quantile_extractor -> topological_features,28.349540100000013
DhakaHourlyAirQuality,1,19fcdd09-69b0-4f99-95e5-332d1eba1721,1.281605881772176,3,3,treg -> quantile_extractor -> lasso,28.349540100000013
DhakaHourlyAirQuality,1,7d92cedb-449f-4bfe-bece-af17b6a83558,1.31142182871108,4,3,treg -> quantile_extractor -> topological_features -> eigen_basis,28.349540100000013
DhakaHourlyAirQuality,1,4f1b348e-fed5-4cfb-aa33-bd782a559459,1.3220962102249476,4,3,treg -> quantile_extractor -> topological_features -> wavelet_basis,71.44222979999995
DhakaHourlyAirQuality,1,da014606-a2bd-478d-ac5a-6c71dada0fca,1.3281842481500068,4,3,treg -> quantile_extractor -> topological_features -> eigen_basis,71.44222979999995
DhakaHourlyAirQuality,1,b56a8e69-6e05-4ca8-b744-e2ecb150ba9e,1.3393882305858402,4,3,treg -> quantile_extractor -> topological_features -> wavelet_basis,28.349540100000013
DhakaHourlyAirQuality,1,945d13bf-a5cb-468c-87bd-594b3685cf11,1.3427138852752336,3,2,treg -> quantile_extractor -> fourier_basis,71.44222979999995
DhakaHourlyAirQuality,1,ae640915-6c3f-4fba-83d2-0996dc4da3be,1.9903979722592688,2,2,treg -> quantile_extractor,71.44222979999995
DhakaHourlyAirQuality,1,d747ae68-8ed6-448c-9580-31a15b28aca7,2.1278672989751835,2,2,treg -> quantile_extractor,28.349540100000013
DhakaHourlyAirQuality,1,0c754c01-3346-4fd7-bb9e-05cd6113b0d4,2.1511688197507914,2,2,treg -> quantile_extractor,28.349540100000013
DhakaHourlyAirQuality,1,380d5be4-4fa4-4e03-8c9e-369c008c5efc,2.2509679970229284,3,3,treg -> quantile_extractor -> wavelet_basis,71.44222979999995
DhakaHourlyAirQuality,1,9eb20a49-ff0a-4abd-98bd-d130fc915c1e,2.261644562880838,2,2,treg -> quantile_extractor,28.349540100000013
DhakaHourlyAirQuality,1,6e927b97-a9a4-4f80-95d0-a2c15a379852,2.4352886876056914,2,2,treg -> wavelet_basis,71.44222979999995
DhakaHourlyAirQuality,1,cb3e07c6-680e-4b77-b881-c8b6f826b98a,2.4760638598967963,2,2,treg -> quantile_extractor,28.349540100000013
DhakaHourlyAirQuality,1,080d04ba-334c-4533-bc19-5ea169089ef4,2.9738241007230988,3,3,treg -> dtreg -> quantile_extractor,71.44222979999995
DhakaHourlyAirQuality,1,17c04890-6e68-4702-b07d-f8af00842363,3.0770308140178195,2,2,dtreg -> quantile_extractor,28.349540100000013
DhakaHourlyAirQuality,1,ff6c20cf-c1bc-4790-b36a-82322519b178,3.1123827222410902,3,3,treg -> quantile_extractor -> normalization,28.349540100000013
DhakaHourlyAirQuality,1,d9f93f47-daa9-44bf-8cc1-5dde6f136434,3.136095834052681,3,3,treg -> quantile_extractor -> normalization,71.44222979999995
DhakaHourlyAirQuality,1,e990eeac-6dbd-4c39-9c0d-99464c7c26d2,4.147571051548615,2,2,treg -> fourier_basis,28.349540100000013
DhakaHourlyAirQuality,1,64cd248f-3977-4f60-b846-d12e65a42538,4.311962273717137,2,2,treg -> quantile_extractor,71.44222979999995
DhakaHourlyAirQuality,1,0c71190f-9c45-473c-b950-5e31cabbd5a2,4.463452709958545,2,2,treg -> eigen_basis,28.349540100000013
DhakaHourlyAirQuality,1,6b85ea7f-3421-4704-ba74-989fc3be078a,5.022707366823823,2,2,treg -> quantile_extractor,71.44222979999995
DhakaHourlyAirQuality,1,22e374c7-82eb-4e49-91b6-3c5e7788ebbe,5.041940697586026,2,2,treg -> quantile_extractor,28.349540100000013
DhakaHourlyAirQuality,1,61b0ca25-6be4-4973-84c2-3d208f5b66e0,5.235253878984233,2,2,ridge -> quantile_extractor,28.349540100000013
DhakaHourlyAirQuality,1,99ad4a6c-9769-46c2-a107-12c741c58e84,5.912358750443257,2,2,lasso -> quantile_extractor,71.44222979999995
DhakaHourlyAirQuality,1,8ff13e29-5dbc-4700-9f77-578def24df2b,5.969532764152211,3,3,treg -> ridge -> quantile_extractor,71.44222979999995
DhakaHourlyAirQuality,1,8fd8d0f8-b69a-4cea-a99e-919757b71233,6.314935901749616,2,2,treg -> quantile_extractor,71.44222979999995
