dataset_name,model_name,metric_name,metric_value,source_label,task_type,metric_direction
EigenWorms,ResNet,accuracy,0.176,ucr_multivariate_full,ts_classification,higher
PEMS-SF,ResNet,accuracy,0.798,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,ResNet,accuracy,0.62,ucr_multivariate_full,ts_classification,higher
ERing,ResNet,accuracy,0.856,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,ResNet,accuracy,0.3,ucr_multivariate_full,ts_classification,higher
Handwriting,ResNet,accuracy,0.591,ucr_multivariate_full,ts_classification,higher
Epilepsy,ResNet,accuracy,0.993,ucr_multivariate_full,ts_classification,higher
MotorImagery,ResNet,accuracy,0.53,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,ResNet,accuracy,0.768,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,ResNet,accuracy,0.98,ucr_multivariate_full,ts_classification,higher
FaceDetection,ResNet,accuracy,0.588,ucr_multivariate_full,ts_classification,higher
Libras,ResNet,accuracy,0.944,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,ResNet,accuracy,0.259,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,ResNet,accuracy,0.866,ucr_multivariate_full,ts_classification,higher
BasicMotions,RISE,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,RISE,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
LSST,RISE,accuracy,0.509,ucr_multivariate_full,ts_classification,higher
FingerMovements,RISE,accuracy,0.56,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,RISE,accuracy,0.297,ucr_multivariate_full,ts_classification,higher
NATOPS,RISE,accuracy,0.839,ucr_multivariate_full,ts_classification,higher
PenDigits,RISE,accuracy,0.832,ucr_multivariate_full,ts_classification,higher
RacketSports,RISE,accuracy,0.809,ucr_multivariate_full,ts_classification,higher
Heartbeat,RISE,accuracy,0.732,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,RISE,accuracy,0.267,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,RISE,accuracy,0.494,ucr_multivariate_full,ts_classification,higher
StandWalkJump,RISE,accuracy,0.267,ucr_multivariate_full,ts_classification,higher
EigenWorms,RISE,accuracy,0.817,ucr_multivariate_full,ts_classification,higher
PEMS-SF,RISE,accuracy,0.994,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,RISE,accuracy,0.46,ucr_multivariate_full,ts_classification,higher
ERing,RISE,accuracy,0.859,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,RISE,accuracy,0.269,ucr_multivariate_full,ts_classification,higher
Handwriting,RISE,accuracy,0.194,ucr_multivariate_full,ts_classification,higher
Epilepsy,RISE,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
MotorImagery,RISE,accuracy,0.55,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,RISE,accuracy,0.724,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,RISE,accuracy,0.963,ucr_multivariate_full,ts_classification,higher
FaceDetection,RISE,accuracy,0.508,ucr_multivariate_full,ts_classification,higher
Libras,RISE,accuracy,0.806,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,RISE,accuracy,0.487,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,RISE,accuracy,0.684,ucr_multivariate_full,ts_classification,higher
BasicMotions,ROCKET,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,ROCKET,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
LSST,ROCKET,accuracy,0.637,ucr_multivariate_full,ts_classification,higher
FingerMovements,ROCKET,accuracy,0.54,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,ROCKET,accuracy,0.514,ucr_multivariate_full,ts_classification,higher
NATOPS,ROCKET,accuracy,0.889,ucr_multivariate_full,ts_classification,higher
PenDigits,ROCKET,accuracy,0.983,ucr_multivariate_full,ts_classification,higher
RacketSports,ROCKET,accuracy,0.895,ucr_multivariate_full,ts_classification,higher
Heartbeat,ROCKET,accuracy,0.746,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,ROCKET,accuracy,0.067,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,ROCKET,accuracy,0.572,ucr_multivariate_full,ts_classification,higher
StandWalkJump,ROCKET,accuracy,0.533,ucr_multivariate_full,ts_classification,higher
EigenWorms,ROCKET,accuracy,0.908,ucr_multivariate_full,ts_classification,higher
PEMS-SF,ROCKET,accuracy,0.832,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,ROCKET,accuracy,0.52,ucr_multivariate_full,ts_classification,higher
ERing,ROCKET,accuracy,0.985,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,ROCKET,accuracy,0.276,ucr_multivariate_full,ts_classification,higher
Handwriting,ROCKET,accuracy,0.595,ucr_multivariate_full,ts_classification,higher
Epilepsy,ROCKET,accuracy,0.993,ucr_multivariate_full,ts_classification,higher
MotorImagery,ROCKET,accuracy,0.58,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,ROCKET,accuracy,0.843,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,ROCKET,accuracy,0.993,ucr_multivariate_full,ts_classification,higher
FaceDetection,ROCKET,accuracy,0.644,ucr_multivariate_full,ts_classification,higher
Libras,ROCKET,accuracy,0.9,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,ROCKET,accuracy,0.445,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,ROCKET,accuracy,0.941,ucr_multivariate_full,ts_classification,higher
BasicMotions,STC,accuracy,0.975,ucr_multivariate_full,ts_classification,higher
Cricket,STC,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
LSST,STC,accuracy,0.587,ucr_multivariate_full,ts_classification,higher
FingerMovements,STC,accuracy,0.51,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,STC,accuracy,0.392,ucr_multivariate_full,ts_classification,higher
NATOPS,STC,accuracy,0.872,ucr_multivariate_full,ts_classification,higher
PenDigits,STC,accuracy,0.941,ucr_multivariate_full,ts_classification,higher
RacketSports,STC,accuracy,0.888,ucr_multivariate_full,ts_classification,higher
Heartbeat,STC,accuracy,0.722,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,STC,accuracy,0.267,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,STC,accuracy,0.533,ucr_multivariate_full,ts_classification,higher
StandWalkJump,STC,accuracy,0.467,ucr_multivariate_full,ts_classification,higher
EigenWorms,STC,accuracy,0.779,ucr_multivariate_full,ts_classification,higher
PEMS-SF,STC,accuracy,0.971,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,STC,accuracy,0.36,ucr_multivariate_full,ts_classification,higher
ERing,STC,accuracy,0.889,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,STC,accuracy,0.295,ucr_multivariate_full,ts_classification,higher
Handwriting,STC,accuracy,0.288,ucr_multivariate_full,ts_classification,higher
Epilepsy,STC,accuracy,0.993,ucr_multivariate_full,ts_classification,higher
MotorImagery,STC,accuracy,0.5,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,STC,accuracy,0.84,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,STC,accuracy,0.99,ucr_multivariate_full,ts_classification,higher
FaceDetection,STC,accuracy,0.646,ucr_multivariate_full,ts_classification,higher
Libras,STC,accuracy,0.861,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,STC,accuracy,0.821,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,STC,accuracy,0.85,ucr_multivariate_full,ts_classification,higher
BasicMotions,TapNet,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,TapNet,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
LSST,TapNet,accuracy,0.513,ucr_multivariate_full,ts_classification,higher
FingerMovements,TapNet,accuracy,0.47,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,TapNet,accuracy,0.338,ucr_multivariate_full,ts_classification,higher
NATOPS,TapNet,accuracy,0.811,ucr_multivariate_full,ts_classification,higher
PenDigits,TapNet,accuracy,0.856,ucr_multivariate_full,ts_classification,higher
RacketSports,TapNet,accuracy,0.875,ucr_multivariate_full,ts_classification,higher
Heartbeat,TapNet,accuracy,0.79,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,TapNet,accuracy,0.2,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,TapNet,accuracy,0.483,ucr_multivariate_full,ts_classification,higher
StandWalkJump,TapNet,accuracy,0.133,ucr_multivariate_full,ts_classification,higher
ERing,TapNet,accuracy,0.904,ucr_multivariate_full,ts_classification,higher
Handwriting,TapNet,accuracy,0.281,ucr_multivariate_full,ts_classification,higher
Epilepsy,TapNet,accuracy,0.957,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,TapNet,accuracy,0.935,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,TapNet,accuracy,0.957,ucr_multivariate_full,ts_classification,higher
Libras,TapNet,accuracy,0.878,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,TapNet,accuracy,0.308,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,TapNet,accuracy,0.9,ucr_multivariate_full,ts_classification,higher
BasicMotions,TDE,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,TDE,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
LSST,TDE,accuracy,0.57,ucr_multivariate_full,ts_classification,higher
FingerMovements,TDE,accuracy,0.56,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,TDE,accuracy,0.378,ucr_multivariate_full,ts_classification,higher
NATOPS,TDE,accuracy,0.839,ucr_multivariate_full,ts_classification,higher
PenDigits,TDE,accuracy,0.935,ucr_multivariate_full,ts_classification,higher
RacketSports,TDE,accuracy,0.836,ucr_multivariate_full,ts_classification,higher
Heartbeat,TDE,accuracy,0.746,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,TDE,accuracy,0.267,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,TDE,accuracy,0.5,ucr_multivariate_full,ts_classification,higher
StandWalkJump,TDE,accuracy,0.333,ucr_multivariate_full,ts_classification,higher
EigenWorms,TDE,accuracy,0.939,ucr_multivariate_full,ts_classification,higher
PEMS-SF,TDE,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,TDE,accuracy,0.34,ucr_multivariate_full,ts_classification,higher
ERing,TDE,accuracy,0.963,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,TDE,accuracy,0.246,ucr_multivariate_full,ts_classification,higher
Handwriting,TDE,accuracy,0.561,ucr_multivariate_full,ts_classification,higher
Epilepsy,TDE,accuracy,0.993,ucr_multivariate_full,ts_classification,higher
MotorImagery,TDE,accuracy,0.59,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,TDE,accuracy,0.812,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,TDE,accuracy,0.993,ucr_multivariate_full,ts_classification,higher
FaceDetection,TDE,accuracy,0.564,ucr_multivariate_full,ts_classification,higher
Libras,TDE,accuracy,0.85,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,TDE,accuracy,0.555,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,TDE,accuracy,0.925,ucr_multivariate_full,ts_classification,higher
BasicMotions,TSF,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,TSF,accuracy,0.931,ucr_multivariate_full,ts_classification,higher
LSST,TSF,accuracy,0.35,ucr_multivariate_full,ts_classification,higher
FingerMovements,TSF,accuracy,0.58,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,TSF,accuracy,0.486,ucr_multivariate_full,ts_classification,higher
NATOPS,TSF,accuracy,0.8,ucr_multivariate_full,ts_classification,higher
PenDigits,TSF,accuracy,0.892,ucr_multivariate_full,ts_classification,higher
RacketSports,TSF,accuracy,0.888,ucr_multivariate_full,ts_classification,higher
Heartbeat,TSF,accuracy,0.741,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,TSF,accuracy,0.2,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,TSF,accuracy,0.483,ucr_multivariate_full,ts_classification,higher
StandWalkJump,TSF,accuracy,0.333,ucr_multivariate_full,ts_classification,higher
EigenWorms,TSF,accuracy,0.74,ucr_multivariate_full,ts_classification,higher
PEMS-SF,TSF,accuracy,0.983,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,TSF,accuracy,0.22,ucr_multivariate_full,ts_classification,higher
ERing,TSF,accuracy,0.881,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,TSF,accuracy,0.137,ucr_multivariate_full,ts_classification,higher
Handwriting,TSF,accuracy,0.366,ucr_multivariate_full,ts_classification,higher
Epilepsy,TSF,accuracy,0.978,ucr_multivariate_full,ts_classification,higher
MotorImagery,TSF,accuracy,0.48,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,TSF,accuracy,0.84,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,TSF,accuracy,0.953,ucr_multivariate_full,ts_classification,higher
FaceDetection,TSF,accuracy,0.64,ucr_multivariate_full,ts_classification,higher
Libras,TSF,accuracy,0.806,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,TSF,accuracy,0.445,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,TSF,accuracy,0.775,ucr_multivariate_full,ts_classification,higher
BasicMotions,Fedot_Industrial,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,Fedot_Industrial,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
LSST,Fedot_Industrial,accuracy,0.688,ucr_multivariate_full,ts_classification,higher
FingerMovements,Fedot_Industrial,accuracy,0.59,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,Fedot_Industrial,accuracy,0.541,ucr_multivariate_full,ts_classification,higher
NATOPS,Fedot_Industrial,accuracy,0.961,ucr_multivariate_full,ts_classification,higher
PenDigits,Fedot_Industrial,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
RacketSports,Fedot_Industrial,accuracy,0.908,ucr_multivariate_full,ts_classification,higher
Heartbeat,Fedot_Industrial,accuracy,0.78,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,Fedot_Industrial,accuracy,0.267,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,Fedot_Industrial,accuracy,0.5,ucr_multivariate_full,ts_classification,higher
StandWalkJump,Fedot_Industrial,accuracy,0.333,ucr_multivariate_full,ts_classification,higher
EigenWorms,Fedot_Industrial,accuracy,0.786,ucr_multivariate_full,ts_classification,higher
PEMS-SF,Fedot_Industrial,accuracy,0.954,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,Fedot_Industrial,accuracy,0.4,ucr_multivariate_full,ts_classification,higher
ERing,Fedot_Industrial,accuracy,0.926,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,Fedot_Industrial,accuracy,0.222,ucr_multivariate_full,ts_classification,higher
Handwriting,Fedot_Industrial,accuracy,0.408,ucr_multivariate_full,ts_classification,higher
Epilepsy,Fedot_Industrial,accuracy,0.978,ucr_multivariate_full,ts_classification,higher
MotorImagery,Fedot_Industrial,accuracy,0.49,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,Fedot_Industrial,accuracy,0.785,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,Fedot_Industrial,accuracy,0.977,ucr_multivariate_full,ts_classification,higher
FaceDetection,Fedot_Industrial,accuracy,0.877,ucr_multivariate_full,ts_classification,higher
Libras,Fedot_Industrial,accuracy,0.877,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,Fedot_Industrial,accuracy,0.281,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,Fedot_Industrial,accuracy,0.833,ucr_multivariate_full,ts_classification,higher
