dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
BIDMC32SpO2,DrCIF,rmse,0.419849611,,tser_full,ts_regression,lower
Covid3Month,DrCIF,rmse,0.039773028,,tser_full,ts_regression,lower
FloodModeling1,DrCIF,rmse,0.009462636,,tser_full,ts_regression,lower
FloodModeling2,DrCIF,rmse,0.0051801,,tser_full,ts_regression,lower
FloodModeling3,DrCIF,rmse,0.006438931,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,DrCIF,rmse,165.7666768,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,DrCIF,rmse,30.63532745,,tser_full,ts_regression,lower
IEEEPPG,DrCIF,rmse,12.4745849,,tser_full,ts_regression,lower
LiveFuelMoistureContent,DrCIF,rmse,40.61007326,,tser_full,ts_regression,lower
NewsHeadlineSentiment,DrCIF,rmse,0.145591188,,tser_full,ts_regression,lower
NewsTitleSentiment,DrCIF,rmse,0.140534818,,tser_full,ts_regression,lower
PPGDalia-equal-length,DrCIF,rmse,11.66921973,,tser_full,ts_regression,lower
Covid19Andalusia,DrCIF,rmse,0.012818764,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,DrCIF,rmse,52.9617686,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,DrCIF,rmse,0.116974474,,tser_full,ts_regression,lower
TetuanEnergyConsumption,DrCIF,rmse,1221.921071,,tser_full,ts_regression,lower
BarCrawl6min,DrCIF,rmse,0.044797197,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,DrCIF,rmse,552.1066902,,tser_full,ts_regression,lower
HotwaterPredictor,DrCIF,rmse,1246.467591,,tser_full,ts_regression,lower
SteamPredictor,DrCIF,rmse,31131.86635,,tser_full,ts_regression,lower
ChilledWaterPredictor,DrCIF,rmse,2241.064341,,tser_full,ts_regression,lower
ElectricityPredictor,DrCIF,rmse,587.4044025,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,DrCIF,rmse,8.646174689,,tser_full,ts_regression,lower
GasSensorArrayEthanol,DrCIF,rmse,0.151774126,,tser_full,ts_regression,lower
GasSensorArrayAcetone,DrCIF,rmse,0.184547683,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,DrCIF,rmse,43.00014169,,tser_full,ts_regression,lower
BitcoinSentiment,DrCIF,rmse,0.197054796,,tser_full,ts_regression,lower
EthereumSentiment,DrCIF,rmse,0.223447745,,tser_full,ts_regression,lower
CardanoSentiment,DrCIF,rmse,0.297389003,,tser_full,ts_regression,lower
BinanceCoinSentiment,DrCIF,rmse,0.344816194,,tser_full,ts_regression,lower
ElectricMotorTemperature,DrCIF,rmse,4.656283975,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,DrCIF,rmse,0.621614584,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,DrCIF,rmse,0.385120669,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,DrCIF,rmse,4.119996102,,tser_full,ts_regression,lower
VentilatorPressure,DrCIF,rmse,0.616613186,,tser_full,ts_regression,lower
OccupancyDetectionLight,DrCIF,rmse,80.54537197,,tser_full,ts_regression,lower
WindTurbinePower,DrCIF,rmse,97.85141545,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,DrCIF,rmse,3.171019856,,tser_full,ts_regression,lower
DailyOilGasPrices,DrCIF,rmse,1.594442325,,tser_full,ts_regression,lower
WaveDataTension,DrCIF,rmse,15.1791087,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,DrCIF,rmse,0.059680743,,tser_full,ts_regression,lower
DailyTemperatureLatitude,DrCIF,rmse,1.950407394,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,DrCIF,rmse,0.505240813,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,DrCIF,rmse,1.262008068,,tser_full,ts_regression,lower
AluminiumConcentration,DrCIF,rmse,245.1929451,,tser_full,ts_regression,lower
BoronConcentration,DrCIF,rmse,1.762709179,,tser_full,ts_regression,lower
CopperConcentration,DrCIF,rmse,1.826204251,,tser_full,ts_regression,lower
IronConcentration,DrCIF,rmse,62.13209684,,tser_full,ts_regression,lower
ManganeseConcentration,DrCIF,rmse,81.28308457,,tser_full,ts_regression,lower
SodiumConcentration,DrCIF,rmse,312.7762688,,tser_full,ts_regression,lower
PhosphorusConcentration,DrCIF,rmse,19.06393242,,tser_full,ts_regression,lower
PotassiumConcentration,DrCIF,rmse,167.6801579,,tser_full,ts_regression,lower
MagnesiumConcentration,DrCIF,rmse,160.8196349,,tser_full,ts_regression,lower
SulphurConcentration,DrCIF,rmse,206.0873049,,tser_full,ts_regression,lower
ZincConcentration,DrCIF,rmse,1.429352329,,tser_full,ts_regression,lower
CalciumConcentration,DrCIF,rmse,1938.746885,,tser_full,ts_regression,lower
AppliancesEnergy,FCN,rmse,4.452677345,,tser_full,ts_regression,lower
AustraliaRainfall,FCN,rmse,14.82055317,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,FCN,rmse,70.59648282,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,FCN,rmse,45.52348061,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,FCN,rmse,0.596533408,,tser_full,ts_regression,lower
BIDMC32HR,FCN,rmse,1.120175669,,tser_full,ts_regression,lower
BIDMC32RR,FCN,rmse,0.771525724,,tser_full,ts_regression,lower
BIDMC32SpO2,FCN,rmse,0.482227459,,tser_full,ts_regression,lower
Covid3Month,FCN,rmse,0.06789909,,tser_full,ts_regression,lower
FloodModeling1,FCN,rmse,0.009509602,,tser_full,ts_regression,lower
FloodModeling2,FCN,rmse,0.004745153,,tser_full,ts_regression,lower
FloodModeling3,FCN,rmse,0.009331137,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,FCN,rmse,353.2113422,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,FCN,rmse,172.6010532,,tser_full,ts_regression,lower
IEEEPPG,FCN,rmse,7.190419026,,tser_full,ts_regression,lower
LiveFuelMoistureContent,FCN,rmse,47.76391132,,tser_full,ts_regression,lower
NewsHeadlineSentiment,FCN,rmse,1.206851987,,tser_full,ts_regression,lower
NewsTitleSentiment,FCN,rmse,1.007101887,,tser_full,ts_regression,lower
PPGDalia-equal-length,FCN,rmse,9.353736196,,tser_full,ts_regression,lower
Covid19Andalusia,FCN,rmse,0.029880677,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,FCN,rmse,64.92161886,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,FCN,rmse,0.153491849,,tser_full,ts_regression,lower
TetuanEnergyConsumption,FCN,rmse,1529.458527,,tser_full,ts_regression,lower
BarCrawl6min,FCN,rmse,0.076753412,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,FCN,rmse,2086.140251,,tser_full,ts_regression,lower
HotwaterPredictor,FCN,rmse,1072.502657,,tser_full,ts_regression,lower
SteamPredictor,FCN,rmse,29315.721,,tser_full,ts_regression,lower
ChilledWaterPredictor,FCN,rmse,2215.939738,,tser_full,ts_regression,lower
ElectricityPredictor,FCN,rmse,609.9700474,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,FCN,rmse,8.487872363,,tser_full,ts_regression,lower
GasSensorArrayEthanol,FCN,rmse,0.306066251,,tser_full,ts_regression,lower
GasSensorArrayAcetone,FCN,rmse,0.294932049,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,FCN,rmse,36.41566328,,tser_full,ts_regression,lower
BitcoinSentiment,FCN,rmse,0.220598358,,tser_full,ts_regression,lower
EthereumSentiment,FCN,rmse,0.252702232,,tser_full,ts_regression,lower
CardanoSentiment,FCN,rmse,0.304449483,,tser_full,ts_regression,lower
BinanceCoinSentiment,FCN,rmse,0.366413712,,tser_full,ts_regression,lower
ElectricMotorTemperature,FCN,rmse,6.593876469,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,FCN,rmse,0.670085553,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,FCN,rmse,0.397995803,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,FCN,rmse,64.51238533,,tser_full,ts_regression,lower
VentilatorPressure,FCN,rmse,0.935242667,,tser_full,ts_regression,lower
OccupancyDetectionLight,FCN,rmse,129.6057926,,tser_full,ts_regression,lower
WindTurbinePower,FCN,rmse,1191.20981,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,FCN,rmse,10.26525866,,tser_full,ts_regression,lower
DailyOilGasPrices,FCN,rmse,2.069046448,,tser_full,ts_regression,lower
WaveDataTension,FCN,rmse,21.10001988,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,FCN,rmse,0.099373675,,tser_full,ts_regression,lower
DailyTemperatureLatitude,FCN,rmse,6.156038706,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,FCN,rmse,0.535491401,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,FCN,rmse,1.297673319,,tser_full,ts_regression,lower
AluminiumConcentration,FCN,rmse,985.8150861,,tser_full,ts_regression,lower
BoronConcentration,FCN,rmse,5.724229475,,tser_full,ts_regression,lower
CopperConcentration,FCN,rmse,5.178148741,,tser_full,ts_regression,lower
IronConcentration,FCN,rmse,197.8017258,,tser_full,ts_regression,lower
ManganeseConcentration,FCN,rmse,229.3549658,,tser_full,ts_regression,lower
SodiumConcentration,FCN,rmse,469.6492356,,tser_full,ts_regression,lower
PhosphorusConcentration,FCN,rmse,42.62398886,,tser_full,ts_regression,lower
PotassiumConcentration,FCN,rmse,497.2196969,,tser_full,ts_regression,lower
MagnesiumConcentration,FCN,rmse,1112.378767,,tser_full,ts_regression,lower
SulphurConcentration,FCN,rmse,279.7896738,,tser_full,ts_regression,lower
ZincConcentration,FCN,rmse,4.265433011,,tser_full,ts_regression,lower
CalciumConcentration,FCN,rmse,3539.993435,,tser_full,ts_regression,lower
AppliancesEnergy,FPCR-Bs,rmse,4.500812926,,tser_full,ts_regression,lower
AustraliaRainfall,FPCR-Bs,rmse,14.82239032,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,FPCR-Bs,rmse,92.62838122,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,FPCR-Bs,rmse,61.33602324,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,FPCR-Bs,rmse,4.884305867,,tser_full,ts_regression,lower
BIDMC32HR,FPCR-Bs,rmse,13.04355662,,tser_full,ts_regression,lower
BIDMC32RR,FPCR-Bs,rmse,2.952190105,,tser_full,ts_regression,lower
BIDMC32SpO2,FPCR-Bs,rmse,3.252908986,,tser_full,ts_regression,lower
Covid3Month,FPCR-Bs,rmse,199.9204857,,tser_full,ts_regression,lower
FloodModeling1,FPCR-Bs,rmse,0.020826831,,tser_full,ts_regression,lower
FloodModeling2,FPCR-Bs,rmse,0.014590625,,tser_full,ts_regression,lower
FloodModeling3,FPCR-Bs,rmse,0.018775827,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,FPCR-Bs,rmse,110.6062698,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,FPCR-Bs,rmse,41.34481418,,tser_full,ts_regression,lower
IEEEPPG,FPCR-Bs,rmse,26.3983723,,tser_full,ts_regression,lower
LiveFuelMoistureContent,FPCR-Bs,rmse,41.46724463,,tser_full,ts_regression,lower
NewsHeadlineSentiment,FPCR-Bs,rmse,0.141582563,,tser_full,ts_regression,lower
NewsTitleSentiment,FPCR-Bs,rmse,0.136683939,,tser_full,ts_regression,lower
PPGDalia-equal-length,FPCR-Bs,rmse,21.33273618,,tser_full,ts_regression,lower
Covid19Andalusia,FPCR-Bs,rmse,0.029806544,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,FPCR-Bs,rmse,61.9685727,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,FPCR-Bs,rmse,0.21141965,,tser_full,ts_regression,lower
TetuanEnergyConsumption,FPCR-Bs,rmse,1620.568764,,tser_full,ts_regression,lower
BarCrawl6min,FPCR-Bs,rmse,3817490.283,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,FPCR-Bs,rmse,1861.584286,,tser_full,ts_regression,lower
HotwaterPredictor,FPCR-Bs,rmse,1427.171255,,tser_full,ts_regression,lower
SteamPredictor,FPCR-Bs,rmse,32018.74692,,tser_full,ts_regression,lower
ChilledWaterPredictor,FPCR-Bs,rmse,2364.754528,,tser_full,ts_regression,lower
ElectricityPredictor,FPCR-Bs,rmse,465.8443466,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,FPCR-Bs,rmse,9.934554433,,tser_full,ts_regression,lower
GasSensorArrayEthanol,FPCR-Bs,rmse,0.209464703,,tser_full,ts_regression,lower
GasSensorArrayAcetone,FPCR-Bs,rmse,0.232775013,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,FPCR-Bs,rmse,46.9662149,,tser_full,ts_regression,lower
BitcoinSentiment,FPCR-Bs,rmse,0.215563662,,tser_full,ts_regression,lower
EthereumSentiment,FPCR-Bs,rmse,0.235168568,,tser_full,ts_regression,lower
CardanoSentiment,FPCR-Bs,rmse,0.342885221,,tser_full,ts_regression,lower
BinanceCoinSentiment,FPCR-Bs,rmse,0.380740753,,tser_full,ts_regression,lower
ElectricMotorTemperature,FPCR-Bs,rmse,11.96936382,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,FPCR-Bs,rmse,0.673902823,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,FPCR-Bs,rmse,0.415939528,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,FPCR-Bs,rmse,5.664350911,,tser_full,ts_regression,lower
VentilatorPressure,FPCR-Bs,rmse,2.225153939,,tser_full,ts_regression,lower
OccupancyDetectionLight,FPCR-Bs,rmse,118.9895626,,tser_full,ts_regression,lower
WindTurbinePower,FPCR-Bs,rmse,891.4587609,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,FPCR-Bs,rmse,12.38410617,,tser_full,ts_regression,lower
DailyOilGasPrices,FPCR-Bs,rmse,2.097964143,,tser_full,ts_regression,lower
WaveDataTension,FPCR-Bs,rmse,14.10799353,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,FPCR-Bs,rmse,0.113516909,,tser_full,ts_regression,lower
DailyTemperatureLatitude,FPCR-Bs,rmse,10.66030699,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,FPCR-Bs,rmse,0.58907204,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,FPCR-Bs,rmse,1.306737738,,tser_full,ts_regression,lower
AluminiumConcentration,FPCR-Bs,rmse,277.9587767,,tser_full,ts_regression,lower
BoronConcentration,FPCR-Bs,rmse,1.834672609,,tser_full,ts_regression,lower
CopperConcentration,FPCR-Bs,rmse,1.900740461,,tser_full,ts_regression,lower
IronConcentration,FPCR-Bs,rmse,75.61194473,,tser_full,ts_regression,lower
ManganeseConcentration,FPCR-Bs,rmse,98.03372446,,tser_full,ts_regression,lower
SodiumConcentration,FPCR-Bs,rmse,399.9167718,,tser_full,ts_regression,lower
PhosphorusConcentration,FPCR-Bs,rmse,26.10423568,,tser_full,ts_regression,lower
PotassiumConcentration,FPCR-Bs,rmse,272.2283563,,tser_full,ts_regression,lower
MagnesiumConcentration,FPCR-Bs,rmse,324.6611861,,tser_full,ts_regression,lower
SulphurConcentration,FPCR-Bs,rmse,201.6205318,,tser_full,ts_regression,lower
ZincConcentration,FPCR-Bs,rmse,1.436631741,,tser_full,ts_regression,lower
CalciumConcentration,FPCR-Bs,rmse,3094.429853,,tser_full,ts_regression,lower
AppliancesEnergy,FPCR,rmse,4.419098604,,tser_full,ts_regression,lower
AustraliaRainfall,FPCR,rmse,14.82199857,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,FPCR,rmse,93.04778057,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,FPCR,rmse,62.02824843,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,FPCR,rmse,5.241220227,,tser_full,ts_regression,lower
BIDMC32HR,FPCR,rmse,13.03299054,,tser_full,ts_regression,lower
BIDMC32RR,FPCR,rmse,2.952410521,,tser_full,ts_regression,lower
BIDMC32SpO2,FPCR,rmse,3.273603213,,tser_full,ts_regression,lower
Covid3Month,FPCR,rmse,0.048775303,,tser_full,ts_regression,lower
FloodModeling1,FPCR,rmse,0.021318964,,tser_full,ts_regression,lower
FloodModeling2,FPCR,rmse,0.013852902,,tser_full,ts_regression,lower
FloodModeling3,FPCR,rmse,0.019447957,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,FPCR,rmse,107.0618279,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,FPCR,rmse,40.8290722,,tser_full,ts_regression,lower
IEEEPPG,FPCR,rmse,26.39551417,,tser_full,ts_regression,lower
LiveFuelMoistureContent,FPCR,rmse,41.44837158,,tser_full,ts_regression,lower
NewsHeadlineSentiment,FPCR,rmse,0.141565278,,tser_full,ts_regression,lower
NewsTitleSentiment,FPCR,rmse,0.136614088,,tser_full,ts_regression,lower
PPGDalia-equal-length,FPCR,rmse,21.33166998,,tser_full,ts_regression,lower
Covid19Andalusia,FPCR,rmse,0.029812164,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,FPCR,rmse,60.74727977,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,FPCR,rmse,0.212090528,,tser_full,ts_regression,lower
TetuanEnergyConsumption,FPCR,rmse,1605.019613,,tser_full,ts_regression,lower
BarCrawl6min,FPCR,rmse,3518353.055,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,FPCR,rmse,2482.515088,,tser_full,ts_regression,lower
HotwaterPredictor,FPCR,rmse,1331.504687,,tser_full,ts_regression,lower
SteamPredictor,FPCR,rmse,31246.60853,,tser_full,ts_regression,lower
ChilledWaterPredictor,FPCR,rmse,2332.364049,,tser_full,ts_regression,lower
ElectricityPredictor,FPCR,rmse,455.941085,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,FPCR,rmse,9.344004516,,tser_full,ts_regression,lower
GasSensorArrayEthanol,FPCR,rmse,0.207139092,,tser_full,ts_regression,lower
GasSensorArrayAcetone,FPCR,rmse,0.244260189,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,FPCR,rmse,47.1037836,,tser_full,ts_regression,lower
BitcoinSentiment,FPCR,rmse,0.211556332,,tser_full,ts_regression,lower
EthereumSentiment,FPCR,rmse,0.231336437,,tser_full,ts_regression,lower
CardanoSentiment,FPCR,rmse,0.333628089,,tser_full,ts_regression,lower
BinanceCoinSentiment,FPCR,rmse,0.383120624,,tser_full,ts_regression,lower
ElectricMotorTemperature,FPCR,rmse,11.97949002,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,FPCR,rmse,0.657211999,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,FPCR,rmse,0.38869524,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,FPCR,rmse,5.620265061,,tser_full,ts_regression,lower
VentilatorPressure,FPCR,rmse,2.182645155,,tser_full,ts_regression,lower
OccupancyDetectionLight,FPCR,rmse,114.2068484,,tser_full,ts_regression,lower
WindTurbinePower,FPCR,rmse,888.9447829,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,FPCR,rmse,12.36874559,,tser_full,ts_regression,lower
DailyOilGasPrices,FPCR,rmse,2.05238854,,tser_full,ts_regression,lower
WaveDataTension,FPCR,rmse,14.11048357,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,FPCR,rmse,0.112669624,,tser_full,ts_regression,lower
DailyTemperatureLatitude,FPCR,rmse,10.70029761,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,FPCR,rmse,0.589212579,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,FPCR,rmse,1.306076598,,tser_full,ts_regression,lower
AluminiumConcentration,FPCR,rmse,274.3850127,,tser_full,ts_regression,lower
BoronConcentration,FPCR,rmse,1.814600193,,tser_full,ts_regression,lower
CopperConcentration,FPCR,rmse,1.925903779,,tser_full,ts_regression,lower
IronConcentration,FPCR,rmse,72.22367602,,tser_full,ts_regression,lower
ManganeseConcentration,FPCR,rmse,99.5841337,,tser_full,ts_regression,lower
SodiumConcentration,FPCR,rmse,410.5009362,,tser_full,ts_regression,lower
PhosphorusConcentration,FPCR,rmse,25.92273808,,tser_full,ts_regression,lower
PotassiumConcentration,FPCR,rmse,262.9824713,,tser_full,ts_regression,lower
MagnesiumConcentration,FPCR,rmse,293.1095639,,tser_full,ts_regression,lower
SulphurConcentration,FPCR,rmse,201.4705376,,tser_full,ts_regression,lower
ZincConcentration,FPCR,rmse,1.454665741,,tser_full,ts_regression,lower
CalciumConcentration,FPCR,rmse,2983.270751,,tser_full,ts_regression,lower
AppliancesEnergy,FreshPRINCE,rmse,2.05397635,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,FreshPRINCE,rmse,66.50944565,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,FreshPRINCE,rmse,43.4187288,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,FreshPRINCE,rmse,2.132254055,,tser_full,ts_regression,lower
BIDMC32HR,FreshPRINCE,rmse,1.039876124,,tser_full,ts_regression,lower
BIDMC32RR,FreshPRINCE,rmse,0.68827465,,tser_full,ts_regression,lower
BIDMC32SpO2,FreshPRINCE,rmse,0.34076574,,tser_full,ts_regression,lower
Covid3Month,FreshPRINCE,rmse,0.038299173,,tser_full,ts_regression,lower
FloodModeling1,FreshPRINCE,rmse,0.008750739,,tser_full,ts_regression,lower
FloodModeling2,FreshPRINCE,rmse,0.005027746,,tser_full,ts_regression,lower
FloodModeling3,FreshPRINCE,rmse,0.005582533,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,FreshPRINCE,rmse,104.0404222,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,FreshPRINCE,rmse,29.39287418,,tser_full,ts_regression,lower
IEEEPPG,FreshPRINCE,rmse,10.11590735,,tser_full,ts_regression,lower
LiveFuelMoistureContent,FreshPRINCE,rmse,41.17282831,,tser_full,ts_regression,lower
NewsHeadlineSentiment,FreshPRINCE,rmse,0.145612012,,tser_full,ts_regression,lower
NewsTitleSentiment,FreshPRINCE,rmse,0.140614827,,tser_full,ts_regression,lower
PPGDalia-equal-length,FreshPRINCE,rmse,10.62000202,,tser_full,ts_regression,lower
Covid19Andalusia,FreshPRINCE,rmse,0.012610278,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,FreshPRINCE,rmse,50.37171553,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,FreshPRINCE,rmse,0.114591122,,tser_full,ts_regression,lower
TetuanEnergyConsumption,FreshPRINCE,rmse,1283.482888,,tser_full,ts_regression,lower
BarCrawl6min,FreshPRINCE,rmse,0.045652221,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,FreshPRINCE,rmse,559.2708394,,tser_full,ts_regression,lower
HotwaterPredictor,FreshPRINCE,rmse,1240.376659,,tser_full,ts_regression,lower
SteamPredictor,FreshPRINCE,rmse,31014.82503,,tser_full,ts_regression,lower
ChilledWaterPredictor,FreshPRINCE,rmse,2479.203355,,tser_full,ts_regression,lower
ElectricityPredictor,FreshPRINCE,rmse,582.6548477,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,FreshPRINCE,rmse,8.212942646,,tser_full,ts_regression,lower
GasSensorArrayEthanol,FreshPRINCE,rmse,0.185983228,,tser_full,ts_regression,lower
GasSensorArrayAcetone,FreshPRINCE,rmse,0.2010619,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,FreshPRINCE,rmse,36.92058234,,tser_full,ts_regression,lower
BitcoinSentiment,FreshPRINCE,rmse,0.201173361,,tser_full,ts_regression,lower
EthereumSentiment,FreshPRINCE,rmse,0.225875862,,tser_full,ts_regression,lower
CardanoSentiment,FreshPRINCE,rmse,0.301726554,,tser_full,ts_regression,lower
BinanceCoinSentiment,FreshPRINCE,rmse,0.346051451,,tser_full,ts_regression,lower
ElectricMotorTemperature,FreshPRINCE,rmse,4.65017019,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,FreshPRINCE,rmse,0.619532519,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,FreshPRINCE,rmse,0.361292952,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,FreshPRINCE,rmse,3.281020662,,tser_full,ts_regression,lower
VentilatorPressure,FreshPRINCE,rmse,0.601514541,,tser_full,ts_regression,lower
OccupancyDetectionLight,FreshPRINCE,rmse,67.10728355,,tser_full,ts_regression,lower
WindTurbinePower,FreshPRINCE,rmse,44.65780017,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,FreshPRINCE,rmse,1.784269657,,tser_full,ts_regression,lower
DailyOilGasPrices,FreshPRINCE,rmse,1.490441862,,tser_full,ts_regression,lower
WaveDataTension,FreshPRINCE,rmse,14.91208505,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,FreshPRINCE,rmse,0.059235352,,tser_full,ts_regression,lower
DailyTemperatureLatitude,FreshPRINCE,rmse,1.782911045,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,FreshPRINCE,rmse,0.530501093,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,FreshPRINCE,rmse,1.295705907,,tser_full,ts_regression,lower
AluminiumConcentration,FreshPRINCE,rmse,269.9898933,,tser_full,ts_regression,lower
BoronConcentration,FreshPRINCE,rmse,1.880072126,,tser_full,ts_regression,lower
CopperConcentration,FreshPRINCE,rmse,1.845850754,,tser_full,ts_regression,lower
IronConcentration,FreshPRINCE,rmse,65.35273164,,tser_full,ts_regression,lower
ManganeseConcentration,FreshPRINCE,rmse,84.62758495,,tser_full,ts_regression,lower
SodiumConcentration,FreshPRINCE,rmse,407.9308835,,tser_full,ts_regression,lower
PhosphorusConcentration,FreshPRINCE,rmse,19.14935,,tser_full,ts_regression,lower
PotassiumConcentration,FreshPRINCE,rmse,174.8586198,,tser_full,ts_regression,lower
MagnesiumConcentration,FreshPRINCE,rmse,167.9659143,,tser_full,ts_regression,lower
SulphurConcentration,FreshPRINCE,rmse,222.424255,,tser_full,ts_regression,lower
ZincConcentration,FreshPRINCE,rmse,1.589328633,,tser_full,ts_regression,lower
CalciumConcentration,FreshPRINCE,rmse,2189.777141,,tser_full,ts_regression,lower
AppliancesEnergy,Grid-SVR,rmse,4.091234714,,tser_full,ts_regression,lower
AustraliaRainfall,Grid-SVR,rmse,15.33879225,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,Grid-SVR,rmse,129.9179654,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,Grid-SVR,rmse,108.0123241,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,Grid-SVR,rmse,7.509809904,,tser_full,ts_regression,lower
BIDMC32HR,Grid-SVR,rmse,9.212403597,,tser_full,ts_regression,lower
BIDMC32RR,Grid-SVR,rmse,2.064389723,,tser_full,ts_regression,lower
BIDMC32SpO2,Grid-SVR,rmse,2.221485566,,tser_full,ts_regression,lower
Covid3Month,Grid-SVR,rmse,0.066855004,,tser_full,ts_regression,lower
FloodModeling1,Grid-SVR,rmse,0.038323447,,tser_full,ts_regression,lower
FloodModeling2,Grid-SVR,rmse,0.083827629,,tser_full,ts_regression,lower
FloodModeling3,Grid-SVR,rmse,0.036389766,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,Grid-SVR,rmse,604.3001556,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,Grid-SVR,rmse,50.22785826,,tser_full,ts_regression,lower
IEEEPPG,Grid-SVR,rmse,29.61579834,,tser_full,ts_regression,lower
