dataset_name,model_name,metric_name,metric_value,selected_generator_count,n_kernels,params,tags
ECG5000,RSTSF,accuracy,0.9446666666666668,,,,
ECG5000,WEASEL_D,accuracy,0.9484444444444444,,,,
ECGFiveDays,FreshPRINCE,accuracy,1.0,,,,
ECGFiveDays,HC2,accuracy,1.0,,,,
ECGFiveDays,Hydra-MR,accuracy,1.0,,,,
ECGFiveDays,InceptionT,accuracy,1.0,,,,
ECGFiveDays,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9419279907084785,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ECGFiveDays,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.49709639953542395,1.0,2.0,{},
ECGFiveDays,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7665505226480837,1.0,1.0,{},
ECGFiveDays,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7851335656213705,2.0,2.0,{},
ECGFiveDays,PF,accuracy,0.8466898954703833,,,,
ECGFiveDays,RDST,accuracy,0.9976771196283392,,,,
ECGFiveDays,RSTSF,accuracy,0.9953542392566784,,,,
ECGFiveDays,WEASEL_D,accuracy,0.991869918699187,,,,
EOGHorizontalSignal,FreshPRINCE,accuracy,0.5911602209944752,,,,
EOGHorizontalSignal,HC2,accuracy,0.649171270718232,,,,
EOGHorizontalSignal,Hydra-MR,accuracy,0.6325966850828729,,,,
EOGHorizontalSignal,InceptionT,accuracy,0.6298342541436464,,,,
EOGHorizontalSignal,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.13535911602209943,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
EOGHorizontalSignal,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.281767955801105,1.0,2.0,{},
EOGHorizontalSignal,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3342541436464088,1.0,1.0,{},
EOGHorizontalSignal,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.35911602209944754,1.0,2.0,{},
EOGHorizontalSignal,PF,accuracy,0.5469613259668509,,,,
EOGHorizontalSignal,RDST,accuracy,0.6712707182320442,,,,
EOGHorizontalSignal,RSTSF,accuracy,0.5828729281767956,,,,
EOGHorizontalSignal,WEASEL_D,accuracy,0.6298342541436464,,,,
EOGVerticalSignal,FreshPRINCE,accuracy,0.4779005524861878,,,,
EOGVerticalSignal,HC2,accuracy,0.5607734806629834,,,,
EOGVerticalSignal,Hydra-MR,accuracy,0.5193370165745856,,,,
EOGVerticalSignal,InceptionT,accuracy,0.5165745856353591,,,,
EOGVerticalSignal,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.20994475138121546,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
EOGVerticalSignal,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.26519337016574585,1.0,2.0,{},
EOGVerticalSignal,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.13535911602209943,1.0,1.0,{},
EOGVerticalSignal,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.19060773480662985,1.0,2.0,{},
EOGVerticalSignal,PF,accuracy,0.580110497237569,,,,
EOGVerticalSignal,RDST,accuracy,0.5386740331491713,,,,
EOGVerticalSignal,RSTSF,accuracy,0.5276243093922652,,,,
EOGVerticalSignal,WEASEL_D,accuracy,0.5027624309392266,,,,
Earthquakes,FreshPRINCE,accuracy,0.7697841726618705,,,,
Earthquakes,HC2,accuracy,0.7482014388489209,,,,
Earthquakes,Hydra-MR,accuracy,0.7338129496402878,,,,
Earthquakes,InceptionT,accuracy,0.7122302158273381,,,,
Earthquakes,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7482014388489209,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Earthquakes,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7482014388489209,1.0,2.0,{},
Earthquakes,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7482014388489209,1.0,1.0,{},
Earthquakes,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7482014388489209,1.0,2.0,{},
Earthquakes,PF,accuracy,0.7553956834532374,,,,
Earthquakes,RDST,accuracy,0.7266187050359713,,,,
Earthquakes,RSTSF,accuracy,0.7553956834532374,,,,
Earthquakes,WEASEL_D,accuracy,0.7482014388489209,,,,
ElectricDevices,FreshPRINCE,accuracy,0.7691609389184282,,,,
ElectricDevices,HC2,accuracy,0.7545065490857217,,,,
ElectricDevices,Hydra-MR,accuracy,0.7415380625081053,,,,
ElectricDevices,InceptionT,accuracy,0.7211775385812476,,,,
ElectricDevices,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5426014784074699,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ElectricDevices,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4848917131370769,1.0,2.0,{},
ElectricDevices,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.646349371028401,1.0,1.0,{},
ElectricDevices,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5899364544157697,1.0,2.0,{},
ElectricDevices,PF,accuracy,0.7067825184800933,,,,
ElectricDevices,RDST,accuracy,0.7498378939177798,,,,
ElectricDevices,RSTSF,accuracy,0.741278692776553,,,,
ElectricDevices,WEASEL_D,accuracy,0.7643625988847101,,,,
EthanolLevel,FreshPRINCE,accuracy,0.41,,,,
EthanolLevel,HC2,accuracy,0.698,,,,
EthanolLevel,Hydra-MR,accuracy,0.646,,,,
EthanolLevel,InceptionT,accuracy,0.832,,,,
EthanolLevel,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.286,5.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
EthanolLevel,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.29,2.0,2.0,{},
EthanolLevel,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.256,1.0,1.0,{},
EthanolLevel,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.248,2.0,2.0,{},
EthanolLevel,PF,accuracy,0.268,,,,
EthanolLevel,RDST,accuracy,0.642,,,,
EthanolLevel,RSTSF,accuracy,0.528,,,,
EthanolLevel,WEASEL_D,accuracy,0.576,,,,
FaceAll,FreshPRINCE,accuracy,0.7816568047337278,,,,
FaceAll,HC2,accuracy,0.8781065088757396,,,,
FaceAll,Hydra-MR,accuracy,0.8059171597633136,,,,
FaceAll,InceptionT,accuracy,0.7928994082840237,,,,
FaceAll,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.2556213017751479,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FaceAll,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.40473372781065087,1.0,2.0,{},
FaceAll,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.42662721893491123,1.0,1.0,{},
FaceAll,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.521301775147929,1.0,2.0,{},
FaceAll,PF,accuracy,0.8715976331360947,,,,
FaceAll,RDST,accuracy,0.8035502958579882,,,,
FaceAll,RSTSF,accuracy,0.9053254437869822,,,,
FaceAll,WEASEL_D,accuracy,0.7899408284023669,,,,
FaceFour,FreshPRINCE,accuracy,0.9659090909090908,,,,
FaceFour,HC2,accuracy,0.9772727272727272,,,,
FaceFour,Hydra-MR,accuracy,0.9545454545454546,,,,
FaceFour,InceptionT,accuracy,0.9545454545454546,,,,
FaceFour,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9318181818181818,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FaceFour,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5113636363636364,1.0,2.0,{},
FaceFour,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.18181818181818182,1.0,1.0,{},
FaceFour,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6363636363636364,1.0,2.0,{},
FaceFour,PF,accuracy,0.9659090909090908,,,,
FaceFour,RDST,accuracy,0.9886363636363636,,,,
FaceFour,RSTSF,accuracy,0.9886363636363636,,,,
FaceFour,WEASEL_D,accuracy,0.9204545454545454,,,,
FacesUCR,FreshPRINCE,accuracy,0.8975609756097561,,,,
FacesUCR,HC2,accuracy,0.9648780487804878,,,,
FacesUCR,Hydra-MR,accuracy,0.9590243902439024,,,,
FacesUCR,InceptionT,accuracy,0.9721951219512196,,,,
FacesUCR,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.2780487804878049,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FacesUCR,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.2780487804878049,1.0,2.0,{},
FacesUCR,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3068292682926829,1.0,1.0,{},
FacesUCR,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5409756097560976,2.0,2.0,{},
FacesUCR,PF,accuracy,0.946341463414634,,,,
FacesUCR,RDST,accuracy,0.9634146341463414,,,,
FacesUCR,RSTSF,accuracy,0.9004878048780488,,,,
FacesUCR,WEASEL_D,accuracy,0.9570731707317072,,,,
FiftyWords,FreshPRINCE,accuracy,0.7384615384615385,,,,
FiftyWords,HC2,accuracy,0.832967032967033,,,,
FiftyWords,Hydra-MR,accuracy,0.8571428571428571,,,,
FiftyWords,InceptionT,accuracy,0.8461538461538461,,,,
FiftyWords,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.23516483516483516,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FiftyWords,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.38461538461538464,1.0,2.0,{},
FiftyWords,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.22857142857142856,1.0,1.0,{},
FiftyWords,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.3516483516483517,1.0,2.0,{},
FiftyWords,PF,accuracy,0.832967032967033,,,,
FiftyWords,RDST,accuracy,0.8527472527472527,,,,
FiftyWords,RSTSF,accuracy,0.778021978021978,,,,
FiftyWords,WEASEL_D,accuracy,0.832967032967033,,,,
Fish,FreshPRINCE,accuracy,0.9142857142857144,,,,
Fish,HC2,accuracy,0.9942857142857144,,,,
Fish,Hydra-MR,accuracy,0.9828571428571428,,,,
Fish,InceptionT,accuracy,0.9828571428571428,,,,
Fish,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.22285714285714286,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Fish,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4228571428571429,1.0,2.0,{},
Fish,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3314285714285714,1.0,1.0,{},
Fish,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7542857142857143,1.0,2.0,{},
Fish,PF,accuracy,0.9257142857142856,,,,
Fish,RDST,accuracy,0.9942857142857144,,,,
Fish,RSTSF,accuracy,0.9257142857142856,,,,
Fish,WEASEL_D,accuracy,0.9771428571428572,,,,
FordA,FreshPRINCE,accuracy,1.0,,,,
FordA,HC2,accuracy,0.9515151515151516,,,,
FordA,Hydra-MR,accuracy,0.9568181818181818,,,,
FordA,InceptionT,accuracy,0.9606060606060606,,,,
FordA,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.753030303030303,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FordA,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7386363636363636,1.0,2.0,{},
FordA,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7916666666666666,1.0,1.0,{},
FordA,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8507575757575757,2.0,2.0,{},
FordA,PF,accuracy,0.8446969696969697,,,,
FordA,RDST,accuracy,0.9446969696969696,,,,
FordA,RSTSF,accuracy,0.9803030303030305,,,,
FordA,WEASEL_D,accuracy,0.956060606060606,,,,
FordB,FreshPRINCE,accuracy,0.7950617283950617,,,,
FordB,HC2,accuracy,0.8308641975308642,,,,
FordB,Hydra-MR,accuracy,0.8345679012345679,,,,
FordB,InceptionT,accuracy,0.8493827160493828,,,,
FordB,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.608641975308642,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FordB,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5802469135802469,1.0,2.0,{},
FordB,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5888888888888889,1.0,1.0,{},
FordB,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5814814814814815,1.0,2.0,{},
FordB,PF,accuracy,0.717283950617284,,,,
FordB,RDST,accuracy,0.8185185185185185,,,,
FordB,RSTSF,accuracy,0.8308641975308642,,,,
FordB,WEASEL_D,accuracy,0.837037037037037,,,,
FreezerRegularTrain,FreshPRINCE,accuracy,0.9894736842105264,,,,
FreezerRegularTrain,HC2,accuracy,0.9992982456140352,,,,
FreezerRegularTrain,Hydra-MR,accuracy,0.9996491228070176,,,,
FreezerRegularTrain,InceptionT,accuracy,0.996842105263158,,,,
FreezerRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7621052631578947,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FreezerRegularTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.763859649122807,2.0,2.0,{},
FreezerRegularTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7603508771929824,1.0,1.0,{},
FreezerRegularTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7621052631578947,1.0,2.0,{},
FreezerRegularTrain,PF,accuracy,0.9407017543859648,,,,
FreezerRegularTrain,RDST,accuracy,0.9947368421052633,,,,
FreezerRegularTrain,RSTSF,accuracy,0.9992982456140352,,,,
FreezerRegularTrain,WEASEL_D,accuracy,0.9912280701754386,,,,
FreezerSmallTrain,FreshPRINCE,accuracy,0.983859649122807,,,,
FreezerSmallTrain,HC2,accuracy,0.9894736842105264,,,,
FreezerSmallTrain,Hydra-MR,accuracy,0.9926315789473684,,,,
FreezerSmallTrain,InceptionT,accuracy,0.8459649122807018,,,,
FreezerSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7603508771929824,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FreezerSmallTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.755438596491228,2.0,2.0,{},
FreezerSmallTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7603508771929824,1.0,1.0,{},
FreezerSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7659649122807017,2.0,2.0,{},
FreezerSmallTrain,PF,accuracy,0.7147368421052631,,,,
FreezerSmallTrain,RDST,accuracy,0.9898245614035088,,,,
FreezerSmallTrain,RSTSF,accuracy,0.996842105263158,,,,
FreezerSmallTrain,WEASEL_D,accuracy,0.896140350877193,,,,
Fungi,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9032258064516129,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Fungi,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6881720430107527,1.0,2.0,{},
Fungi,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5967741935483871,1.0,1.0,{},
Fungi,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7580645161290323,1.0,2.0,{},
GunPoint,FreshPRINCE,accuracy,0.94,,,,
GunPoint,HC2,accuracy,1.0,,,,
GunPoint,Hydra-MR,accuracy,1.0,,,,
GunPoint,InceptionT,accuracy,1.0,,,,
GunPoint,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7533333333333333,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
GunPoint,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.74,1.0,2.0,{},
GunPoint,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.78,1.0,1.0,{},
GunPoint,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7533333333333333,1.0,2.0,{},
GunPoint,PF,accuracy,1.0,,,,
GunPoint,RDST,accuracy,1.0,,,,
GunPoint,RSTSF,accuracy,0.98,,,,
GunPoint,WEASEL_D,accuracy,1.0,,,,
GunPointAgeSpan,FreshPRINCE,accuracy,0.981012658227848,,,,
GunPointAgeSpan,HC2,accuracy,0.9968354430379748,,,,
GunPointAgeSpan,Hydra-MR,accuracy,1.0,,,,
GunPointAgeSpan,InceptionT,accuracy,0.990506329113924,,,,
GunPointAgeSpan,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8639240506329114,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
GunPointAgeSpan,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6424050632911392,1.0,2.0,{},
GunPointAgeSpan,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.509493670886076,1.0,1.0,{},
GunPointAgeSpan,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7278481012658228,2.0,2.0,{},
GunPointAgeSpan,PF,accuracy,1.0,,,,
GunPointAgeSpan,RDST,accuracy,0.9968354430379748,,,,
GunPointAgeSpan,RSTSF,accuracy,0.9968354430379748,,,,
GunPointAgeSpan,WEASEL_D,accuracy,0.9968354430379748,,,,
GunPointMaleVersusFemale,FreshPRINCE,accuracy,0.9841772151898734,,,,
GunPointMaleVersusFemale,HC2,accuracy,1.0,,,,
GunPointMaleVersusFemale,Hydra-MR,accuracy,1.0,,,,
GunPointMaleVersusFemale,InceptionT,accuracy,1.0,,,,
GunPointMaleVersusFemale,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7721518987341772,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
GunPointMaleVersusFemale,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7721518987341772,1.0,2.0,{},
GunPointMaleVersusFemale,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7373417721518988,1.0,1.0,{},
GunPointMaleVersusFemale,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7721518987341772,1.0,2.0,{},
GunPointMaleVersusFemale,PF,accuracy,1.0,,,,
GunPointMaleVersusFemale,RDST,accuracy,1.0,,,,
GunPointMaleVersusFemale,RSTSF,accuracy,1.0,,,,
GunPointMaleVersusFemale,WEASEL_D,accuracy,0.9936708860759492,,,,
GunPointOldVersusYoung,FreshPRINCE,accuracy,1.0,,,,
GunPointOldVersusYoung,HC2,accuracy,1.0,,,,
GunPointOldVersusYoung,Hydra-MR,accuracy,1.0,,,,
GunPointOldVersusYoung,InceptionT,accuracy,1.0,,,,
GunPointOldVersusYoung,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,1.0,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
GunPointOldVersusYoung,KernelEnsembleClassifier_embedding_nystrom,accuracy,1.0,1.0,2.0,{},
GunPointOldVersusYoung,KernelEnsembleClassifier_score_baseline_summary,accuracy,1.0,1.0,1.0,{},
GunPointOldVersusYoung,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,1.0,1.0,2.0,{},
GunPointOldVersusYoung,PF,accuracy,1.0,,,,
GunPointOldVersusYoung,RDST,accuracy,1.0,,,,
GunPointOldVersusYoung,RSTSF,accuracy,1.0,,,,
GunPointOldVersusYoung,WEASEL_D,accuracy,0.9904761904761904,,,,
Ham,FreshPRINCE,accuracy,0.7428571428571429,,,,
Ham,HC2,accuracy,0.7238095238095238,,,,
Ham,Hydra-MR,accuracy,0.7428571428571429,,,,
Ham,InceptionT,accuracy,0.7238095238095238,,,,
Ham,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6476190476190476,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Ham,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6571428571428571,1.0,2.0,{},
Ham,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5904761904761905,1.0,1.0,{},
Ham,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5714285714285714,1.0,2.0,{},
Ham,PF,accuracy,0.6857142857142857,,,,
Ham,RDST,accuracy,0.7142857142857143,,,,
Ham,RSTSF,accuracy,0.7904761904761904,,,,
Ham,WEASEL_D,accuracy,0.7904761904761904,,,,
HandOutlines,FreshPRINCE,accuracy,0.9054054054054054,,,,
HandOutlines,HC2,accuracy,0.9432432432432432,,,,
HandOutlines,Hydra-MR,accuracy,0.954054054054054,,,,
HandOutlines,InceptionT,accuracy,0.9594594594594594,,,,
HandOutlines,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6567567567567567,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
HandOutlines,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8378378378378378,2.0,2.0,{},
HandOutlines,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.654054054054054,1.0,1.0,{},
HandOutlines,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7324324324324324,1.0,2.0,{},
HandOutlines,PF,accuracy,0.918918918918919,,,,
HandOutlines,RDST,accuracy,0.945945945945946,,,,
HandOutlines,RSTSF,accuracy,0.9135135135135136,,,,
HandOutlines,WEASEL_D,accuracy,0.9486486486486486,,,,
Haptics,FreshPRINCE,accuracy,0.5032467532467533,,,,
Haptics,HC2,accuracy,0.5584415584415584,,,,
Haptics,Hydra-MR,accuracy,0.5194805194805194,,,,
Haptics,InceptionT,accuracy,0.5714285714285714,,,,
Haptics,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.2857142857142857,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Haptics,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.36363636363636365,1.0,2.0,{},
Haptics,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.2694805194805195,1.0,1.0,{},
Haptics,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.44155844155844154,1.0,2.0,{},
Haptics,PF,accuracy,0.4545454545454545,,,,
Haptics,RDST,accuracy,0.577922077922078,,,,
Haptics,RSTSF,accuracy,0.525974025974026,,,,
Haptics,WEASEL_D,accuracy,0.5194805194805194,,,,
Herring,FreshPRINCE,accuracy,0.65625,,,,
Herring,HC2,accuracy,0.640625,,,,
Herring,Hydra-MR,accuracy,0.734375,,,,
Herring,InceptionT,accuracy,0.703125,,,,
Herring,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.59375,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Herring,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.59375,1.0,2.0,{},
Herring,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.59375,1.0,1.0,{},
Herring,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.59375,1.0,2.0,{},
Herring,PF,accuracy,0.59375,,,,
Herring,RDST,accuracy,0.6875,,,,
Herring,RSTSF,accuracy,0.5625,,,,
Herring,WEASEL_D,accuracy,0.65625,,,,
HouseTwenty,FreshPRINCE,accuracy,0.9327731092436976,,,,
HouseTwenty,HC2,accuracy,0.9663865546218487,,,,
HouseTwenty,Hydra-MR,accuracy,0.9915966386554622,,,,
HouseTwenty,InceptionT,accuracy,0.9159663865546218,,,,
