dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
LargeKitchenAppliances,Hydra-MR,accuracy,0.8773333333333333,,ucr_univariate_full,ts_classification,higher
Wafer,Hydra-MR,accuracy,0.999675535366645,,ucr_univariate_full,ts_classification,higher
UMD,Hydra-MR,accuracy,0.9930555555555556,,ucr_univariate_full,ts_classification,higher
OSULeaf,Hydra-MR,accuracy,0.9710743801652892,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineCorrect,Hydra-MR,accuracy,0.9175257731958762,,ucr_univariate_full,ts_classification,higher
Lightning7,Hydra-MR,accuracy,0.8082191780821918,,ucr_univariate_full,ts_classification,higher
Earthquakes,Hydra-MR,accuracy,0.7338129496402878,,ucr_univariate_full,ts_classification,higher
Symbols,Hydra-MR,accuracy,0.9819095477386934,,ucr_univariate_full,ts_classification,higher
Chinatown,Hydra-MR,accuracy,0.979591836734694,,ucr_univariate_full,ts_classification,higher
SmoothSubspace,Hydra-MR,accuracy,0.9733333333333334,,ucr_univariate_full,ts_classification,higher
MixedShapesRegularTrain,Hydra-MR,accuracy,0.9818556701030928,,ucr_univariate_full,ts_classification,higher
SyntheticControl,Hydra-MR,accuracy,0.9966666666666668,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax1,Hydra-MR,accuracy,0.9587786259541984,,ucr_univariate_full,ts_classification,higher
ShapesAll,Hydra-MR,accuracy,0.925,,ucr_univariate_full,ts_classification,higher
SemgHandSubjectCh2,Hydra-MR,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
PowerCons,Hydra-MR,accuracy,0.9833333333333332,,ucr_univariate_full,ts_classification,higher
Crop,Hydra-MR,accuracy,0.7786904761904762,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxTW,Hydra-MR,accuracy,0.5194805194805194,,ucr_univariate_full,ts_classification,higher
Mallat,Hydra-MR,accuracy,0.9287846481876332,,ucr_univariate_full,ts_classification,higher
PhalangesOutlinesCorrect,Hydra-MR,accuracy,0.8333333333333334,,ucr_univariate_full,ts_classification,higher
ToeSegmentation2,Hydra-MR,accuracy,0.9153846153846154,,ucr_univariate_full,ts_classification,higher
Yoga,Hydra-MR,accuracy,0.9293333333333332,,ucr_univariate_full,ts_classification,higher
SwedishLeaf,Hydra-MR,accuracy,0.9792,,ucr_univariate_full,ts_classification,higher
Beef,Hydra-MR,accuracy,0.7666666666666667,,ucr_univariate_full,ts_classification,higher
Fish,Hydra-MR,accuracy,0.9828571428571428,,ucr_univariate_full,ts_classification,higher
CBF,Hydra-MR,accuracy,0.9955555555555556,,ucr_univariate_full,ts_classification,higher
CricketX,Hydra-MR,accuracy,0.8128205128205128,,ucr_univariate_full,ts_classification,higher
FordA,Hydra-MR,accuracy,0.9568181818181818,,ucr_univariate_full,ts_classification,higher
PigAirwayPressure,Hydra-MR,accuracy,0.7307692307692307,,ucr_univariate_full,ts_classification,higher
Ham,Hydra-MR,accuracy,0.7428571428571429,,ucr_univariate_full,ts_classification,higher
OliveOil,Hydra-MR,accuracy,0.9666666666666668,,ucr_univariate_full,ts_classification,higher
ArrowHead,Hydra-MR,accuracy,0.8628571428571429,,ucr_univariate_full,ts_classification,higher
Strawberry,Hydra-MR,accuracy,0.972972972972973,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryAll,Hydra-MR,accuracy,0.9807370184254608,,ucr_univariate_full,ts_classification,higher
ECG200,Hydra-MR,accuracy,0.92,,ucr_univariate_full,ts_classification,higher
SmallKitchenAppliances,Hydra-MR,accuracy,0.8026666666666666,,ucr_univariate_full,ts_classification,higher
InsectEPGSmallTrain,Hydra-MR,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Herring,Hydra-MR,accuracy,0.734375,,ucr_univariate_full,ts_classification,higher
ECGFiveDays,Hydra-MR,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
FreezerSmallTrain,Hydra-MR,accuracy,0.9926315789473684,,ucr_univariate_full,ts_classification,higher
HouseTwenty,Hydra-MR,accuracy,0.9915966386554622,,ucr_univariate_full,ts_classification,higher
ACSF1,Hydra-MR,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
InsectWingbeatSound,Hydra-MR,accuracy,0.6732323232323232,,ucr_univariate_full,ts_classification,higher
WormsTwoClass,Hydra-MR,accuracy,0.7792207792207793,,ucr_univariate_full,ts_classification,higher
StarLightCurves,Hydra-MR,accuracy,0.981665857212239,,ucr_univariate_full,ts_classification,higher
Lightning2,Hydra-MR,accuracy,0.6557377049180327,,ucr_univariate_full,ts_classification,higher
Adiac,Hydra-MR,accuracy,0.8337595907928389,,ucr_univariate_full,ts_classification,higher
Wine,Hydra-MR,accuracy,0.9074074074074074,,ucr_univariate_full,ts_classification,higher
ElectricDevices,Hydra-MR,accuracy,0.7415380625081053,,ucr_univariate_full,ts_classification,higher
BeetleFly,InceptionT,accuracy,0.85,,ucr_univariate_full,ts_classification,higher
ItalyPowerDemand,InceptionT,accuracy,0.9659863945578232,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineAgeGroup,InceptionT,accuracy,0.848780487804878,,ucr_univariate_full,ts_classification,higher
PigCVP,InceptionT,accuracy,0.966346153846154,,ucr_univariate_full,ts_classification,higher
FiftyWords,InceptionT,accuracy,0.8461538461538461,,ucr_univariate_full,ts_classification,higher
DistalPhalanxTW,InceptionT,accuracy,0.6546762589928058,,ucr_univariate_full,ts_classification,higher
Plane,InceptionT,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
InlineSkate,InceptionT,accuracy,0.4854545454545454,,ucr_univariate_full,ts_classification,higher
MedicalImages,InceptionT,accuracy,0.7960526315789473,,ucr_univariate_full,ts_classification,higher
MixedShapesSmallTrain,InceptionT,accuracy,0.9109278350515464,,ucr_univariate_full,ts_classification,higher
FreezerRegularTrain,InceptionT,accuracy,0.996842105263158,,ucr_univariate_full,ts_classification,higher
BirdChicken,InceptionT,accuracy,0.95,,ucr_univariate_full,ts_classification,higher
EthanolLevel,InceptionT,accuracy,0.832,,ucr_univariate_full,ts_classification,higher
EOGHorizontalSignal,InceptionT,accuracy,0.6298342541436464,,ucr_univariate_full,ts_classification,higher
FordB,InceptionT,accuracy,0.8493827160493828,,ucr_univariate_full,ts_classification,higher
InsectEPGRegularTrain,InceptionT,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ChlorineConcentration,InceptionT,accuracy,0.8760416666666667,,ucr_univariate_full,ts_classification,higher
WordSynonyms,InceptionT,accuracy,0.7445141065830722,,ucr_univariate_full,ts_classification,higher
GunPointAgeSpan,InceptionT,accuracy,0.990506329113924,,ucr_univariate_full,ts_classification,higher
TwoLeadECG,InceptionT,accuracy,0.9956101843722563,,ucr_univariate_full,ts_classification,higher
ScreenType,InceptionT,accuracy,0.5946666666666667,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryZ,InceptionT,accuracy,0.7685650474595198,,ucr_univariate_full,ts_classification,higher
TwoPatterns,InceptionT,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Meat,InceptionT,accuracy,0.95,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxTW,InceptionT,accuracy,0.8,,ucr_univariate_full,ts_classification,higher
DiatomSizeReduction,InceptionT,accuracy,0.9477124183006536,,ucr_univariate_full,ts_classification,higher
FaceFour,InceptionT,accuracy,0.9545454545454546,,ucr_univariate_full,ts_classification,higher
FaceAll,InceptionT,accuracy,0.7928994082840237,,ucr_univariate_full,ts_classification,higher
Computers,InceptionT,accuracy,0.808,,ucr_univariate_full,ts_classification,higher
RefrigerationDevices,InceptionT,accuracy,0.5146666666666667,,ucr_univariate_full,ts_classification,higher
Coffee,InceptionT,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
BME,InceptionT,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ShapeletSim,InceptionT,accuracy,0.9944444444444444,,ucr_univariate_full,ts_classification,higher
CricketY,InceptionT,accuracy,0.8435897435897436,,ucr_univariate_full,ts_classification,higher
GunPoint,InceptionT,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Rock,InceptionT,accuracy,0.6,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineAgeGroup,InceptionT,accuracy,0.551948051948052,,ucr_univariate_full,ts_classification,higher
Haptics,InceptionT,accuracy,0.5714285714285714,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineCorrect,InceptionT,accuracy,0.8350515463917526,,ucr_univariate_full,ts_classification,higher
ToeSegmentation1,InceptionT,accuracy,0.9649122807017544,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface2,InceptionT,accuracy,0.9517313746065058,,ucr_univariate_full,ts_classification,higher
Car,InceptionT,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
MoteStrain,InceptionT,accuracy,0.8937699680511182,,ucr_univariate_full,ts_classification,higher
GunPointOldVersusYoung,InceptionT,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface1,InceptionT,accuracy,0.8785357737104825,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineAgeGroup,InceptionT,accuracy,0.7338129496402878,,ucr_univariate_full,ts_classification,higher
GunPointMaleVersusFemale,InceptionT,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
CricketZ,InceptionT,accuracy,0.8487179487179487,,ucr_univariate_full,ts_classification,higher
Worms,InceptionT,accuracy,0.8051948051948052,,ucr_univariate_full,ts_classification,higher
PigArtPressure,InceptionT,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
FacesUCR,InceptionT,accuracy,0.9721951219512196,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryX,InceptionT,accuracy,0.8221663874930206,,ucr_univariate_full,ts_classification,higher
Trace,InceptionT,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SemgHandGenderCh2,InceptionT,accuracy,0.8733333333333333,,ucr_univariate_full,ts_classification,higher
SemgHandMovementCh2,InceptionT,accuracy,0.5844444444444444,,ucr_univariate_full,ts_classification,higher
Phoneme,InceptionT,accuracy,0.3370253164556962,,ucr_univariate_full,ts_classification,higher
HandOutlines,InceptionT,accuracy,0.9594594594594594,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax2,InceptionT,accuracy,0.9587786259541984,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineCorrect,InceptionT,accuracy,0.7862318840579711,,ucr_univariate_full,ts_classification,higher
CinCECGTorso,InceptionT,accuracy,0.8528985507246377,,ucr_univariate_full,ts_classification,higher
ECG5000,InceptionT,accuracy,0.9415555555555556,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryY,InceptionT,accuracy,0.7713567839195979,,ucr_univariate_full,ts_classification,higher
EOGVerticalSignal,InceptionT,accuracy,0.5165745856353591,,ucr_univariate_full,ts_classification,higher
LargeKitchenAppliances,InceptionT,accuracy,0.904,,ucr_univariate_full,ts_classification,higher
Wafer,InceptionT,accuracy,0.99870214146658,,ucr_univariate_full,ts_classification,higher
UMD,InceptionT,accuracy,0.9861111111111112,,ucr_univariate_full,ts_classification,higher
OSULeaf,InceptionT,accuracy,0.9214876033057852,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineCorrect,InceptionT,accuracy,0.9312714776632304,,ucr_univariate_full,ts_classification,higher
Lightning7,InceptionT,accuracy,0.7945205479452054,,ucr_univariate_full,ts_classification,higher
Earthquakes,InceptionT,accuracy,0.7122302158273381,,ucr_univariate_full,ts_classification,higher
Symbols,InceptionT,accuracy,0.984924623115578,,ucr_univariate_full,ts_classification,higher
Chinatown,InceptionT,accuracy,0.9854227405247812,,ucr_univariate_full,ts_classification,higher
SmoothSubspace,InceptionT,accuracy,0.98,,ucr_univariate_full,ts_classification,higher
MixedShapesRegularTrain,InceptionT,accuracy,0.9703092783505156,,ucr_univariate_full,ts_classification,higher
SyntheticControl,InceptionT,accuracy,0.9966666666666668,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax1,InceptionT,accuracy,0.9582697201017812,,ucr_univariate_full,ts_classification,higher
ShapesAll,InceptionT,accuracy,0.925,,ucr_univariate_full,ts_classification,higher
SemgHandSubjectCh2,InceptionT,accuracy,0.7333333333333333,,ucr_univariate_full,ts_classification,higher
PowerCons,InceptionT,accuracy,0.9944444444444444,,ucr_univariate_full,ts_classification,higher
Crop,InceptionT,accuracy,0.7985119047619048,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxTW,InceptionT,accuracy,0.5324675324675324,,ucr_univariate_full,ts_classification,higher
Mallat,InceptionT,accuracy,0.9577825159914712,,ucr_univariate_full,ts_classification,higher
PhalangesOutlinesCorrect,InceptionT,accuracy,0.8519813519813519,,ucr_univariate_full,ts_classification,higher
ToeSegmentation2,InceptionT,accuracy,0.946153846153846,,ucr_univariate_full,ts_classification,higher
Yoga,InceptionT,accuracy,0.905,,ucr_univariate_full,ts_classification,higher
SwedishLeaf,InceptionT,accuracy,0.9696,,ucr_univariate_full,ts_classification,higher
Beef,InceptionT,accuracy,0.6666666666666666,,ucr_univariate_full,ts_classification,higher
Fish,InceptionT,accuracy,0.9828571428571428,,ucr_univariate_full,ts_classification,higher
CBF,InceptionT,accuracy,0.9988888888888888,,ucr_univariate_full,ts_classification,higher
CricketX,InceptionT,accuracy,0.8487179487179487,,ucr_univariate_full,ts_classification,higher
FordA,InceptionT,accuracy,0.9606060606060606,,ucr_univariate_full,ts_classification,higher
PigAirwayPressure,InceptionT,accuracy,0.9423076923076924,,ucr_univariate_full,ts_classification,higher
Ham,InceptionT,accuracy,0.7238095238095238,,ucr_univariate_full,ts_classification,higher
OliveOil,InceptionT,accuracy,0.8666666666666667,,ucr_univariate_full,ts_classification,higher
ArrowHead,InceptionT,accuracy,0.8628571428571429,,ucr_univariate_full,ts_classification,higher
Strawberry,InceptionT,accuracy,0.9837837837837838,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryAll,InceptionT,accuracy,0.9508654383026244,,ucr_univariate_full,ts_classification,higher
ECG200,InceptionT,accuracy,0.91,,ucr_univariate_full,ts_classification,higher
SmallKitchenAppliances,InceptionT,accuracy,0.7786666666666666,,ucr_univariate_full,ts_classification,higher
InsectEPGSmallTrain,InceptionT,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Herring,InceptionT,accuracy,0.703125,,ucr_univariate_full,ts_classification,higher
ECGFiveDays,InceptionT,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
FreezerSmallTrain,InceptionT,accuracy,0.8459649122807018,,ucr_univariate_full,ts_classification,higher
HouseTwenty,InceptionT,accuracy,0.9159663865546218,,ucr_univariate_full,ts_classification,higher
ACSF1,InceptionT,accuracy,0.91,,ucr_univariate_full,ts_classification,higher
InsectWingbeatSound,InceptionT,accuracy,0.6368686868686869,,ucr_univariate_full,ts_classification,higher
WormsTwoClass,InceptionT,accuracy,0.7662337662337663,,ucr_univariate_full,ts_classification,higher
StarLightCurves,InceptionT,accuracy,0.9783875667799904,,ucr_univariate_full,ts_classification,higher
Lightning2,InceptionT,accuracy,0.8360655737704918,,ucr_univariate_full,ts_classification,higher
Adiac,InceptionT,accuracy,0.8439897698209718,,ucr_univariate_full,ts_classification,higher
Wine,InceptionT,accuracy,0.6296296296296297,,ucr_univariate_full,ts_classification,higher
ElectricDevices,InceptionT,accuracy,0.7211775385812476,,ucr_univariate_full,ts_classification,higher
BeetleFly,PF,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
ItalyPowerDemand,PF,accuracy,0.9659863945578232,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineAgeGroup,PF,accuracy,0.8439024390243902,,ucr_univariate_full,ts_classification,higher
PigCVP,PF,accuracy,0.5384615384615384,,ucr_univariate_full,ts_classification,higher
FiftyWords,PF,accuracy,0.832967032967033,,ucr_univariate_full,ts_classification,higher
DistalPhalanxTW,PF,accuracy,0.6474820143884892,,ucr_univariate_full,ts_classification,higher
Plane,PF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
InlineSkate,PF,accuracy,0.54,,ucr_univariate_full,ts_classification,higher
MedicalImages,PF,accuracy,0.7578947368421053,,ucr_univariate_full,ts_classification,higher
MixedShapesSmallTrain,PF,accuracy,0.9290721649484536,,ucr_univariate_full,ts_classification,higher
FreezerRegularTrain,PF,accuracy,0.9407017543859648,,ucr_univariate_full,ts_classification,higher
BirdChicken,PF,accuracy,0.85,,ucr_univariate_full,ts_classification,higher
EthanolLevel,PF,accuracy,0.268,,ucr_univariate_full,ts_classification,higher
EOGHorizontalSignal,PF,accuracy,0.5469613259668509,,ucr_univariate_full,ts_classification,higher
FordB,PF,accuracy,0.717283950617284,,ucr_univariate_full,ts_classification,higher
InsectEPGRegularTrain,PF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ChlorineConcentration,PF,accuracy,0.6322916666666667,,ucr_univariate_full,ts_classification,higher
WordSynonyms,PF,accuracy,0.7836990595611285,,ucr_univariate_full,ts_classification,higher
GunPointAgeSpan,PF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
TwoLeadECG,PF,accuracy,0.9877085162423178,,ucr_univariate_full,ts_classification,higher
ScreenType,PF,accuracy,0.464,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryZ,PF,accuracy,0.7635399218313791,,ucr_univariate_full,ts_classification,higher
TwoPatterns,PF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Meat,PF,accuracy,0.9333333333333332,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxTW,PF,accuracy,0.775609756097561,,ucr_univariate_full,ts_classification,higher
DiatomSizeReduction,PF,accuracy,0.9705882352941176,,ucr_univariate_full,ts_classification,higher
FaceFour,PF,accuracy,0.9659090909090908,,ucr_univariate_full,ts_classification,higher
FaceAll,PF,accuracy,0.8715976331360947,,ucr_univariate_full,ts_classification,higher
Computers,PF,accuracy,0.66,,ucr_univariate_full,ts_classification,higher
RefrigerationDevices,PF,accuracy,0.5493333333333333,,ucr_univariate_full,ts_classification,higher
Coffee,PF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
BME,PF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ShapeletSim,PF,accuracy,0.8,,ucr_univariate_full,ts_classification,higher
CricketY,PF,accuracy,0.7974358974358975,,ucr_univariate_full,ts_classification,higher
GunPoint,PF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Rock,PF,accuracy,0.64,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineAgeGroup,PF,accuracy,0.577922077922078,,ucr_univariate_full,ts_classification,higher
Haptics,PF,accuracy,0.4545454545454545,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineCorrect,PF,accuracy,0.8316151202749141,,ucr_univariate_full,ts_classification,higher
ToeSegmentation1,PF,accuracy,0.9210526315789472,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface2,PF,accuracy,0.8982161594963274,,ucr_univariate_full,ts_classification,higher
Car,PF,accuracy,0.8166666666666667,,ucr_univariate_full,ts_classification,higher
MoteStrain,PF,accuracy,0.9049520766773164,,ucr_univariate_full,ts_classification,higher
GunPointOldVersusYoung,PF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface1,PF,accuracy,0.8369384359400999,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineAgeGroup,PF,accuracy,0.7338129496402878,,ucr_univariate_full,ts_classification,higher
GunPointMaleVersusFemale,PF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
CricketZ,PF,accuracy,0.8051282051282052,,ucr_univariate_full,ts_classification,higher
Worms,PF,accuracy,0.7402597402597403,,ucr_univariate_full,ts_classification,higher
PigArtPressure,PF,accuracy,0.6682692307692307,,ucr_univariate_full,ts_classification,higher
FacesUCR,PF,accuracy,0.946341463414634,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryX,PF,accuracy,0.8271915131211613,,ucr_univariate_full,ts_classification,higher
Trace,PF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SemgHandGenderCh2,PF,accuracy,0.97,,ucr_univariate_full,ts_classification,higher
SemgHandMovementCh2,PF,accuracy,0.8711111111111111,,ucr_univariate_full,ts_classification,higher
Phoneme,PF,accuracy,0.3127637130801687,,ucr_univariate_full,ts_classification,higher
HandOutlines,PF,accuracy,0.918918918918919,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax2,PF,accuracy,0.9389312977099236,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineCorrect,PF,accuracy,0.8043478260869565,,ucr_univariate_full,ts_classification,higher
CinCECGTorso,PF,accuracy,0.9239130434782608,,ucr_univariate_full,ts_classification,higher
ECG5000,PF,accuracy,0.9377777777777778,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryY,PF,accuracy,0.7654941373534339,,ucr_univariate_full,ts_classification,higher
EOGVerticalSignal,PF,accuracy,0.580110497237569,,ucr_univariate_full,ts_classification,higher
LargeKitchenAppliances,PF,accuracy,0.768,,ucr_univariate_full,ts_classification,higher
Wafer,PF,accuracy,0.995619727449708,,ucr_univariate_full,ts_classification,higher
UMD,PF,accuracy,0.9930555555555556,,ucr_univariate_full,ts_classification,higher
OSULeaf,PF,accuracy,0.8305785123966942,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineCorrect,PF,accuracy,0.865979381443299,,ucr_univariate_full,ts_classification,higher
Lightning7,PF,accuracy,0.8493150684931506,,ucr_univariate_full,ts_classification,higher
Earthquakes,PF,accuracy,0.7553956834532374,,ucr_univariate_full,ts_classification,higher
Symbols,PF,accuracy,0.9668341708542714,,ucr_univariate_full,ts_classification,higher
Chinatown,PF,accuracy,0.9710144927536232,,ucr_univariate_full,ts_classification,higher
SmoothSubspace,PF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
MixedShapesRegularTrain,PF,accuracy,0.9637113402061857,,ucr_univariate_full,ts_classification,higher
SyntheticControl,PF,accuracy,0.9966666666666668,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax1,PF,accuracy,0.9043256997455472,,ucr_univariate_full,ts_classification,higher
ShapesAll,PF,accuracy,0.8866666666666667,,ucr_univariate_full,ts_classification,higher
SemgHandSubjectCh2,PF,accuracy,0.9355555555555556,,ucr_univariate_full,ts_classification,higher
PowerCons,PF,accuracy,0.9944444444444444,,ucr_univariate_full,ts_classification,higher
Crop,PF,accuracy,0.7556547619047619,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxTW,PF,accuracy,0.538961038961039,,ucr_univariate_full,ts_classification,higher
Mallat,PF,accuracy,0.95863539445629,,ucr_univariate_full,ts_classification,higher
PhalangesOutlinesCorrect,PF,accuracy,0.8263403263403264,,ucr_univariate_full,ts_classification,higher
ToeSegmentation2,PF,accuracy,0.8692307692307693,,ucr_univariate_full,ts_classification,higher
Yoga,PF,accuracy,0.8776666666666667,,ucr_univariate_full,ts_classification,higher
SwedishLeaf,PF,accuracy,0.9456,,ucr_univariate_full,ts_classification,higher
Beef,PF,accuracy,0.7333333333333333,,ucr_univariate_full,ts_classification,higher
Fish,PF,accuracy,0.9257142857142856,,ucr_univariate_full,ts_classification,higher
CBF,PF,accuracy,0.9966666666666668,,ucr_univariate_full,ts_classification,higher
CricketX,PF,accuracy,0.8,,ucr_univariate_full,ts_classification,higher
FordA,PF,accuracy,0.8446969696969697,,ucr_univariate_full,ts_classification,higher
PigAirwayPressure,PF,accuracy,0.3173076923076923,,ucr_univariate_full,ts_classification,higher
Ham,PF,accuracy,0.6857142857142857,,ucr_univariate_full,ts_classification,higher
OliveOil,PF,accuracy,0.8666666666666667,,ucr_univariate_full,ts_classification,higher
ArrowHead,PF,accuracy,0.8742857142857143,,ucr_univariate_full,ts_classification,higher
Strawberry,PF,accuracy,0.9675675675675676,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryAll,PF,accuracy,0.9720826353992184,,ucr_univariate_full,ts_classification,higher
ECG200,PF,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
SmallKitchenAppliances,PF,accuracy,0.752,,ucr_univariate_full,ts_classification,higher
InsectEPGSmallTrain,PF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Herring,PF,accuracy,0.59375,,ucr_univariate_full,ts_classification,higher
ECGFiveDays,PF,accuracy,0.8466898954703833,,ucr_univariate_full,ts_classification,higher
FreezerSmallTrain,PF,accuracy,0.7147368421052631,,ucr_univariate_full,ts_classification,higher
HouseTwenty,PF,accuracy,0.9243697478991596,,ucr_univariate_full,ts_classification,higher
ACSF1,PF,accuracy,0.69,,ucr_univariate_full,ts_classification,higher
InsectWingbeatSound,PF,accuracy,0.6176767676767677,,ucr_univariate_full,ts_classification,higher
WormsTwoClass,PF,accuracy,0.7922077922077922,,ucr_univariate_full,ts_classification,higher
StarLightCurves,PF,accuracy,0.9811801845556096,,ucr_univariate_full,ts_classification,higher
Lightning2,PF,accuracy,0.8688524590163934,,ucr_univariate_full,ts_classification,higher
Adiac,PF,accuracy,0.7416879795396419,,ucr_univariate_full,ts_classification,higher
Wine,PF,accuracy,0.5925925925925926,,ucr_univariate_full,ts_classification,higher
ElectricDevices,PF,accuracy,0.7067825184800933,,ucr_univariate_full,ts_classification,higher
BeetleFly,RDST,accuracy,0.95,,ucr_univariate_full,ts_classification,higher
ItalyPowerDemand,RDST,accuracy,0.9397473275024296,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineAgeGroup,RDST,accuracy,0.8536585365853658,,ucr_univariate_full,ts_classification,higher
PigCVP,RDST,accuracy,0.9326923076923076,,ucr_univariate_full,ts_classification,higher
FiftyWords,RDST,accuracy,0.8527472527472527,,ucr_univariate_full,ts_classification,higher
DistalPhalanxTW,RDST,accuracy,0.7122302158273381,,ucr_univariate_full,ts_classification,higher
Plane,RDST,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
InlineSkate,RDST,accuracy,0.4418181818181818,,ucr_univariate_full,ts_classification,higher
MedicalImages,RDST,accuracy,0.7644736842105263,,ucr_univariate_full,ts_classification,higher
MixedShapesSmallTrain,RDST,accuracy,0.9670103092783504,,ucr_univariate_full,ts_classification,higher
FreezerRegularTrain,RDST,accuracy,0.9947368421052633,,ucr_univariate_full,ts_classification,higher
BirdChicken,RDST,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
EthanolLevel,RDST,accuracy,0.642,,ucr_univariate_full,ts_classification,higher
EOGHorizontalSignal,RDST,accuracy,0.6712707182320442,,ucr_univariate_full,ts_classification,higher
FordB,RDST,accuracy,0.8185185185185185,,ucr_univariate_full,ts_classification,higher
InsectEPGRegularTrain,RDST,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ChlorineConcentration,RDST,accuracy,0.7643229166666666,,ucr_univariate_full,ts_classification,higher
WordSynonyms,RDST,accuracy,0.7507836990595611,,ucr_univariate_full,ts_classification,higher
GunPointAgeSpan,RDST,accuracy,0.9968354430379748,,ucr_univariate_full,ts_classification,higher
TwoLeadECG,RDST,accuracy,0.9956101843722563,,ucr_univariate_full,ts_classification,higher
ScreenType,RDST,accuracy,0.5226666666666666,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryZ,RDST,accuracy,0.7975991066443328,,ucr_univariate_full,ts_classification,higher
TwoPatterns,RDST,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Meat,RDST,accuracy,0.9333333333333332,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxTW,RDST,accuracy,0.8146341463414634,,ucr_univariate_full,ts_classification,higher
DiatomSizeReduction,RDST,accuracy,0.934640522875817,,ucr_univariate_full,ts_classification,higher
FaceFour,RDST,accuracy,0.9886363636363636,,ucr_univariate_full,ts_classification,higher
