dataset_name,model_name,status,selected_generators,selected_generator_count,important_generators,n_kernels,params,tags,message
FreezerRegularTrain,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
FreezerRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
FreezerRegularTrain,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
FreezerRegularTrain,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"embedding_extractor, statistical_summary",2.0,{},,
FreezerSmallTrain,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
FreezerSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
FreezerSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
FreezerSmallTrain,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"statistical_summary, embedding_extractor",2.0,{},,
Fungi,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Fungi,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Fungi,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Fungi,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
GunPoint,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
GunPoint,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
GunPoint,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
GunPoint,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
GunPointAgeSpan,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
GunPointAgeSpan,KernelEnsembleClassifier_adaptive_all_non_topological,success,recurrence_extractor,1,recurrence_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
GunPointAgeSpan,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
GunPointAgeSpan,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
GunPointMaleVersusFemale,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
GunPointMaleVersusFemale,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
GunPointMaleVersusFemale,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
GunPointMaleVersusFemale,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
GunPointOldVersusYoung,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
GunPointOldVersusYoung,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
GunPointOldVersusYoung,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
GunPointOldVersusYoung,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
Ham,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Ham,KernelEnsembleClassifier_adaptive_all_non_topological,success,fourier_extractor,1,fourier_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Ham,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
Ham,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
HandOutlines,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
HandOutlines,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
HandOutlines,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
HandOutlines,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"embedding_extractor, statistical_summary",2.0,{},,
Haptics,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Haptics,KernelEnsembleClassifier_adaptive_all_non_topological,success,recurrence_extractor,1,recurrence_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Haptics,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Haptics,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
Herring,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Herring,KernelEnsembleClassifier_adaptive_all_non_topological,success,"wavelet_extractor, fourier_extractor",2,"wavelet_extractor, fourier_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Herring,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Herring,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
HouseTwenty,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
HouseTwenty,KernelEnsembleClassifier_adaptive_all_non_topological,success,"wavelet_extractor, fourier_extractor",2,"wavelet_extractor, fourier_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
HouseTwenty,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
HouseTwenty,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
InlineSkate,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
InlineSkate,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
InlineSkate,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
InlineSkate,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
InsectEPGRegularTrain,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
InsectEPGRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, tabular_extractor",3,"quantile_extractor_torch, tabular_extractor, wavelet_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
InsectEPGRegularTrain,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
InsectEPGRegularTrain,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
InsectEPGSmallTrain,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
InsectEPGSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
InsectEPGSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
InsectEPGSmallTrain,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
InsectWingbeatSound,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
InsectWingbeatSound,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
InsectWingbeatSound,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
InsectWingbeatSound,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
ItalyPowerDemand,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ItalyPowerDemand,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ItalyPowerDemand,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"statistical_summary, shapelet_extractor",2.0,{},,
ItalyPowerDemand,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
LargeKitchenAppliances,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
LargeKitchenAppliances,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, recurrence_extractor, tabular_extractor",3,"recurrence_extractor, tabular_extractor, quantile_extractor_torch",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
LargeKitchenAppliances,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"statistical_summary, shapelet_extractor",2.0,{},,
LargeKitchenAppliances,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
Lightning2,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Lightning2,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, fourier_extractor, tabular_extractor",4,"wavelet_extractor, quantile_extractor_torch, tabular_extractor, fourier_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Lightning2,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Lightning2,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
Lightning7,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Lightning7,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Lightning7,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Lightning7,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
Mallat,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Mallat,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Mallat,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Mallat,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
Meat,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Meat,KernelEnsembleClassifier_adaptive_all_non_topological,success,recurrence_extractor,1,recurrence_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Meat,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Meat,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
MedicalImages,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
MedicalImages,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
MedicalImages,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
MedicalImages,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"statistical_summary, embedding_extractor",2.0,{},,
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
MiddlePhalanxTW,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
MiddlePhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, tabular_extractor",3,"wavelet_extractor, quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
MiddlePhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
MiddlePhalanxTW,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"statistical_summary, embedding_extractor",2.0,{},,
MixedShapesRegularTrain,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
MixedShapesRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, tabular_extractor",3,"wavelet_extractor, quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
MixedShapesRegularTrain,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
MixedShapesRegularTrain,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"embedding_extractor, statistical_summary",2.0,{},,
MixedShapesSmallTrain,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
MixedShapesSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
MixedShapesSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
MixedShapesSmallTrain,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
MoteStrain,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
MoteStrain,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
MoteStrain,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
MoteStrain,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
OSULeaf,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
OSULeaf,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
OSULeaf,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
OSULeaf,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
OliveOil,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
OliveOil,KernelEnsembleClassifier_adaptive_all_non_topological,success,recurrence_extractor,1,recurrence_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
OliveOil,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
OliveOil,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
PhalangesOutlinesCorrect,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
PhalangesOutlinesCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, fourier_extractor, recurrence_extractor, tabular_extractor",5,"quantile_extractor_torch, wavelet_extractor, fourier_extractor, recurrence_extractor, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
PhalangesOutlinesCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
PhalangesOutlinesCorrect,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"embedding_extractor, statistical_summary",2.0,{},,
Phoneme,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Phoneme,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, tabular_extractor",3,"wavelet_extractor, quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Phoneme,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
Phoneme,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
PigAirwayPressure,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
PigAirwayPressure,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, tabular_extractor",3,"wavelet_extractor, quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
PigAirwayPressure,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
PigAirwayPressure,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"statistical_summary, embedding_extractor",2.0,{},,
PigArtPressure,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
